-683.78,92.058,-10.544
-347.08,46.661,-6.3313
-334,44.748,-2.5022
-214.01,29.253,-1.2276
-214.34,29.012,-1.5266
-312.89,41.944,-0.033631
-111.09,15.132,-0.11437
-608.01,83.246,0.062517
-610.23,83.408,0.57076
-683.81,95.551,-12.12
-386.51,53.796,-7.5365
-275.01,38.507,-4.6141
-286.05,39.508,-0.86529
-614.79,84.958,-0.26181
-606.59,85.274,2.1344
-217.2,30.536,0.64708
-835.73,117.84,-5.6579
-272.93,38.536,-2.2618
-272.43,38.382,-1.4488
-174.86,24.848,-0.14061
-604.1,85.974,1.6335
-475.46,70.586,-5.4553
-603.8,86.228,1.5962
-683.59,98.264,-7.8451
-271.44,38.822,-1.4826
-679.81,99.721,-5.1746
-677.91,99.001,-6.5365
-414.21,61.142,-2.0819
-623.17,89.247,1.4598
-684.43,99.155,-13.133
-184.31,25.981,-3.9814
-186.89,26.3,-3.9902
-616.23,89.608,-11.376
-615.27,88.123,-9.1739
-80.262,12.042,-0.93721
-804.62,123.15,2.4259
-476.89,71.864,-5.2897
-680.49,102.08,-4.406
-577.34,87.699,1.2341
-449.64,68.115,1.3399
-175.1,26.429,-0.20649
-347.86,51.415,-6.472
-112.62,16.839,-1.6565
-711.59,105.19,-11.832
-479.57,70.466,-10.507
-114.14,17.164,-1.4351
-458.39,68.063,-9.0238
-175.44,25.81,-3.5146
-457.52,71.753,-0.45353
-314.8,49.685,0.39755
-302.06,48.137,0.49847
-749.33,113.24,-14.112
-430.08,64.971,-9.2701
-180.7,27.367,-3.5651
-476.84,72.821,-9.302
-332.47,49.866,-7.0613
-174.84,27.66,-2.9334
-280.95,46.214,-3.4338
-516.6,84.488,-6.9838
-678.23,111.11,-8.272
-282.26,46.711,-0.30601
-447.02,75.437,-0.10574
-102.51,16.694,-1.1157
-304.95,49.59,0.30976
-303.81,49.822,-1.8258
-715.84,117.05,12.38
-331.93,53.566,5.9943
-325.62,52.616,6.4291
-311.87,51.431,4.0807
-666.17,106.87,10.913
-454.85,73.669,7.6398
-327.03,52.765,5.3506
-450.54,75.127,4.676
-321.8,51.593,6.4087
-463.11,77.402,3.2922
-471.67,77.771,5.559
-468.89,77.592,3.3165
-476.75,79.665,4.0982
-455.43,74.697,4.9091
-457.59,76.397,3.6744
-473.17,77.672,5.8758
-322.65,53.902,0.76705
-702,116.87,6.2493
-456.84,74.917,3.7351
-455.52,70.726,8.5052
-726.6,114.43,12.388
-325.13,50.545,5.7195
-129.82,19.895,2.2823
-300.84,46.894,1.4137
-474.13,76.705,5.4021
-683.57,109.59,3.9496
-446.4,72.875,2.2066
-678.89,109.64,5.7547
-294.91,46.415,1.2893
-589.56,95.21,4.7875
-535.8,78.92,9.2934
-216.08,32.316,3.1329
-218.1,31.627,2.9177
-642.87,94.16,12.875
-453.69,70.184,2.6987
-607.56,93.863,2.131
-112.26,17.015,0.86927
-870.37,127.76,4.7791
-307.62,46.312,2.1676
-174.31,24.286,2.7381
-86.081,11.901,1.1869
-461.64,65.308,8.9718
-469.44,66.228,8.4386
-453.18,64.877,6.4021
-655.57,94.12,14.512
-452.49,65.294,9.9964
-390.89,55.963,5.0057
-126.3,17.955,1.4788
-847.03,119.58,8.2883
-573.94,80.734,5.0483
-576.83,83.99,1.9735
-585.19,83.472,2.8948
-881.94,124.3,7.2988
-609.34,82.658,4.0197
-581.15,79.017,4.7777
-579.17,78.533,6.4904
-737.89,102.55,4.5535
-655.27,89.858,4.2532
-591.3,80.01,6.4022
-130.01,18.237,0.97867
-618.6,85.172,2.7833
-585.94,78.993,6.713
-961.01,128.56,10.987
-274.32,36.498,2.3762
-583.75,78.641,6.0585
-598.78,79.759,6.1308
-629.28,82.398,8.0566
-586.57,78.194,2.3772
-288.5,38.19,1.0163
-581.5,76.577,1.9811
-908.36,119.31,18.261
-631.08,84.069,12.529
-521.68,70.647,8.7071
-272.72,37.199,3.5614
-274.05,37.243,4.4087
-326.72,44.672,5.2872
-626.49,82.936,8.344
-545.53,69.578,5.0151
-125.84,16.294,1.0947
-933.91,119.09,10.526
-286.73,36.922,1.4805
-327.94,42.134,6.2026
-631.9,80.004,12.096
-259.17,34.247,5.5714
-948.74,120.38,19.42
-613.24,79.533,10.452
-175.08,23.102,3.0924
-581.93,74.282,9.1326
-587.23,76.845,10.295
-630.27,81.361,9.7693
-409.23,53.389,6.2111
-629.11,78.144,7.9757
-856.1,106.42,6.243
-300.69,38.945,4.2422
-599.8,75.088,4.0561
-337.25,42.168,4.3819
-617.71,76.774,2.3363
-128.86,16.234,0.50583
-606.68,75.475,2.8671
-83.946,10.224,1.2093
-949.52,118.35,16.675
-85.192,10.323,1.2017
-634.33,80.232,14.04
-339.74,41.37,5.2777
-620.07,77.455,9.9986
-476.06,59.766,9.5051
-477.71,58.331,5.7233
-966.3,117.45,10.337
-882.69,108.23,3.0843
-340.84,40.241,1.5612
-625.81,75.984,3.1992
-583.14,70.263,2.6982
-665.27,79.843,3.297
-204.51,18.614,-3.4346
-348.02,31.333,-5.9796
-357.71,31.71,-6.4552
-125.19,10.896,-1.9771
-358.66,32.113,-6.9221
-84.838,7.3825,-1.2452
-348.17,31.077,-6.047
-123.3,10.838,-1.9934
-912.96,78.753,-12.407
-426.45,36.53,-3.7533
-455.06,39.83,-4.0128
-95.465,8.2595,-0.68859
-341.17,29.677,-2.7844
-342.79,29.703,-0.77072
-579.84,49.994,-2.6621
-519.78,44.317,-2.028
-718.9,67.968,-13.264
-195.23,19.096,-2.7909
-89.985,8.4448,-1.8687
-349.65,34.696,-6.3206
-488.52,46.689,-7.5461
-204.73,20.202,-3.0399
-202.16,19.684,-2.8428
-344.98,32.015,-1.7016
-782.65,72.001,-3.7732
-78.171,7.1638,-0.28224
-347.09,35.832,-6.0378
-208.79,20.744,-3.1706
-204.26,20.819,-3.2355
-261.79,26.295,-4.1881
-204.76,21.246,-3.1965
-334.12,34.907,-6.2692
-344.66,33.246,-1.8205
-200.86,19.451,-2.8142
-545.86,52.786,-5.2626
-449.11,42.578,-4.3725
-549.98,51.608,-0.53452
-581.68,54.969,-1.9327
-623.36,67.28,-11.176
-540.04,59.132,-10.753
-623.74,68.752,-9.4677
-345.47,37.224,-4.8669
-613.95,62.994,-7.6122
-554.18,56.822,-3.8327
-934.04,97.111,-12.268
-361.09,37.107,-4.3119
-665.44,68.966,-4.5108
-340.89,33.818,-0.90863
-116.48,12.143,-1.5669
-483.07,51.922,-4.7064
-291.41,30.85,-3.3545
-617.66,66.026,-6.3419
-613.07,64.956,-5.3248
-291.95,30.74,-1.3999
-588.18,62.037,-4.3464
-594.46,61.886,-3.5925
-830.18,91.91,-11.377
-613.78,67.04,-6.8347
-345.13,38.162,-1.9022
-85.279,9.6708,-1.1289
-827.51,94.873,-15.116
-826.7,98.033,-9.785
-221.6,25.026,-1.9524
-485.43,55.71,-3.5715
-349.06,41.57,-4.4143
-480.33,55.923,-4.9577
-427.06,51.979,-7.4145
-531.04,65.524,-11.661
-479.74,58.337,-7.1132
-533.8,64.599,-7.8192
-479.99,58.426,-10.437
-631.04,75.773,-8.5658
-175.83,22.007,-0.30289
-340.62,44.195,-5.0202
-615.38,77.526,-2.1156
-478.15,62.833,-3.5759
-346.5,43.81,-4.6525
-344.66,43.681,-2.3384
-307.39,40.522,-1.2013
-721.05,90.463,-4.8983
-338.96,45.375,-3.306
-620.56,77.516,10.007
-111.87,13.461,1.963
-128.54,15.715,2.0588
-589.34,75.26,9.1378
-86.63,10.497,1.2255
-932.3,111.75,20.248
-310.48,39.362,3.0494
-124.1,15.832,0.81314
-192.76,24.504,2.1265
-429.38,50.081,8.4796
-560.66,66.41,9.111
-574.17,67.912,11.346
-483.49,56.788,6.9717
-301.6,36.088,4.0098
-392.16,46.496,5.85
-967.9,116.77,9.4907
-598.73,74.453,2.7238
-862.7,106.29,4.3785
-656.63,80.418,0.19374
-272.49,34.458,1.158
-535.68,60.956,8.4037
-515.66,59.386,6.572
-523.02,58.96,10.36
-392.34,45.67,7.1573
-625.45,71.744,9.3913
-620.98,71.229,9.1289
-535.88,61.082,8.2028
-586.54,67.882,1.6579
-541.18,63.164,4.1773
-531.51,61.382,4.988
-956.11,112.82,4.0382
-480.21,53.939,8.6172
-621.86,68.996,12.213
-329.23,35.478,4.9981
-175.63,19.015,2.7896
-934.38,102.79,20.271
-456.39,50.723,2.8257
-956.61,107.94,10.675
-556.56,63.099,5.7538
-122.61,13.845,0.66643
-586.37,65.503,0.53216
-296.94,32.613,3.2147
-483.19,52.533,1.2889
-336.29,36.216,3.7176
-127.33,13.726,0.20238
-622.81,65.73,4.0384
-848.29,90.845,6.4835
-340.12,35.221,1.2176
-848.17,88.882,4.7363
-452.31,47.667,1.9617
-327.87,35.201,5.4827
-598.9,63.624,10.659
-486.69,48.871,4.0249
-324.91,33.336,1.3299
-296.69,29.665,2.376
-583.31,59.616,-0.01208
-549.83,55.839,0.28859
-362.2,36.254,-0.4027
-624.78,62.682,12.68
-461.15,46.132,9.4869
-458.44,44.628,7.9635
-446.79,43.012,7.1934
-445.28,43.692,6.4098
-626.7,62.738,10.385
-426.92,41.497,3.1832
-340.88,32.015,1.1597
-583.75,57.321,1.3034
-449.43,43.754,-0.34814
-488.11,46.409,0.016012
-551.84,50.519,-0.41051
-347.77,31.278,4.2529
-628.05,58.704,7.2992
-483.98,45.355,6.2502
-488.59,45.901,7.0372
-117.35,10.422,0.66358
-493.97,42.149,2.3508
-491.3,41.775,2.5046
-185.73,15.728,0.49222
-454.13,38.196,1.8633
-548.85,45.784,-0.35162
-84.889,7.6154,0.17336
-527.12,28.844,-10.919
-652.63,37.142,-13.381
-753.9,38.935,-13.288
-364.69,20.328,-7.3623
-547.87,30.912,-9.4522
-352.33,18.623,-6.6056
-541.95,30.619,-8.8107
-431.76,22.76,-6.7122
-556.87,29.971,-8.6289
-559.15,30.064,-8.971
-730.09,36.514,-9.3889
-358.35,16.569,-1.82
-210.21,9.9003,-2.0733
-209.8,10.384,-0.97497
-212.01,10.529,-0.8672
-387.16,17.506,-2.3866
-768.93,37.488,-2.6767
-376.68,17.514,-2.5311
-766.79,35.522,-2.8797
-357.56,21.469,-6.8537
-552.81,33.476,-10.822
-746.69,43.493,-15.009
-353.39,21.378,-6.3976
-655.69,37.698,-12.44
-551.31,33.337,-10.423
-361.22,21.233,-6.7906
-742.65,43.065,-15.038
-550.96,32.696,-8.7956
-523.37,31.758,-8.6724
-362.5,21.377,-6.4821
-748.97,43.871,-14.792
-551.76,32.962,-9.1528
-467.21,26.88,-8.5022
-544.09,31.207,-9.2945
-553.77,33.175,-9.3058
-361.68,18.285,-4.0591
-565.4,29.515,-6.7645
-827.8,43.843,-9.5418
-820.73,43.372,-11.367
-547.42,28.697,-7.3829
-444.97,23.503,-4.1971
-646.54,33.819,-2.2564
-435.11,22.048,-1.4277
-520.89,27.503,-2.2744
-855.88,43.411,-6.2248
-442.02,27.742,-9.208
-538.96,33.108,-11.327
-312.52,19.458,-6.45
-817.73,50.944,-12.572
-540.56,32.888,-10.434
-358.18,21.782,-6.8081
-444.01,24.211,-6.0574
-547.9,29.422,-7.2949
-547.18,29.285,-6.8086
-866.08,47.467,-10.322
-21.034,1.1933,-0.10818
-357.16,19.511,-5.0978
-565.54,30.35,-6.2167
-568.25,32.841,-4.5589
-565.44,31.919,-2.9854
-357.6,24.182,-7.3883
-309.66,20.783,-5.7816
-350.01,23.429,-7.0673
-354.28,23.803,-7.0919
-80.52,4.6716,-0.95495
-749.39,45.24,-7.2812
-742.06,44.902,-4.5371
-487.37,28.661,-1.5377
-490.13,28.401,-1.9376
-543.88,34.431,-5.8784
-546.3,35.138,-6.2141
-122.94,7.6966,-1.2272
-490.9,31.91,-5.7997
-559.35,35.886,-3.9461
-558.86,35.682,-2.7059
-491,31.128,-3.8094
-489.69,30.558,-1.4563
-426.35,27.446,-1.4826
-746.01,47.555,-3.1672
-743.56,48.813,-10.711
-648.68,45.059,-4.1701
-529.56,37.149,-4.1141
-553.82,38.661,-1.648
-207.52,14.014,-1.0483
-359.02,25.464,-6.5281
-449.24,31.384,-7.0194
-494.69,33.984,-8.0425
-425.26,31.235,-7.4129
-361.53,26.393,-4.6887
-250.99,18.713,-1.2574
-490.78,36.078,-3.5074
-843.32,62.956,-17.662
-352.21,27.943,-7.4806
-498.19,37.217,-10.749
-226.56,17.253,-4.4043
-503.5,38.339,-9.1652
-221.24,16.723,-3.7052
-497.6,39.214,-10.684
-488.94,38.315,-8.1273
-496.57,37.471,-7.9408
-309.05,25.201,-4.4065
-483.08,37.88,-5.1681
-272.33,21.576,-0.92107
-121.79,10.003,-0.42915
-426.61,33.967,-5.7864
-930.15,74.777,-2.9725
-222.09,17.729,-2.6755
-352.64,31.265,-6.3622
-909.49,74.466,-15.776
-922.14,81.429,-14.68
-242.82,19.632,-3.7662
-269.89,23.738,-3.9189
-351.81,28.178,-7.4486
-345.37,30.532,-6.5294
-351.68,28.213,-7.1356
-455.19,38.707,-5.7063
-332.46,27.986,-3.5308
-562.22,46.76,-5.7219
-752.13,64.935,13.66
-337.14,28.829,5.1086
-339.1,29.047,6.0733
-420.84,37.177,7.4158
-498.53,43.241,7.2414
-759.71,64.741,11.013
-757.57,67.098,11.822
-336.25,28.727,5.9285
-437.74,37.062,0.41465
-487.24,41.382,2.3988
-522.68,44.753,-1.471
-876.47,73.726,16.009
-332.43,28.192,4.8023
-337.27,28.725,5.0408
-344.56,29.241,5.1576
-420.59,35.289,4.5853
-338.11,28.438,6.5184
-671.4,51.534,-0.73499
-421.83,33.863,2.0183
-490.26,39.331,1.8367
-80.374,6.2528,0.47001
-490.07,37.617,3.405
-339.28,25.438,4.9431
-276.66,20.869,4.3063
-584.17,43.948,4.1732
-490.69,36.456,3.1762
-79.95,5.9768,0.22652
-556.33,40.965,4.3726
-342.02,24.101,6.4151
-341.67,24.921,4.4718
-574.09,39.779,12.571
-565.53,40.254,5.0597
-125.5,8.7791,0.93979
-901.97,64.83,0.44816
-123.49,8.0978,0.72832
-653.81,41.527,1.7725
-429,28.961,2.5773
-430.56,28.001,0.68384
-260.58,16.402,0.086773
-744.79,48.068,-1.318
-479.12,28.199,3.5643
-573.27,34.042,4.0226
-649.86,37.662,-1.0074
-481.11,28.655,0.69748
-855.59,51.656,0.55498
-701.3,45.927,13.719
-762.3,49.165,14.555
-586.43,40.339,8.8598
-757.2,51.505,15.733
-414.79,27.484,7.4395
-586.03,38.779,7.7706
-424.86,29.378,7.6934
-426.13,28.887,5.7181
-443.64,23.923,2.0003
-861.01,47.069,4.7841
-389.78,20.863,2.5952
-862.9,48.143,8.6868
-848.38,46.283,2.8718
-513.49,28.703,0.98757
-517.94,27.932,0.27029
-491.4,25.996,0.055226
-441.97,25.005,8.6343
-343.91,19.704,6.2923
-693.22,38.672,8.5279
-489.24,24.067,3.6473
-483.43,24.197,4.3206
-665.13,32.555,5.4215
-388.12,19.562,1.184
-436.66,21.622,0.22089
-488.44,24.381,2.7322
-598.2,29.253,8.0936
-346.95,17.056,4.1754
-465.62,22.462,4.0157
-769.25,35.883,4.0559
-354.58,15.793,0.81991
-439.27,21.33,0.82693
-818.32,37.727,0.12442
-766.32,36.948,0.65573
-566.92,10.149,-11.549
-508.74,8.3135,-8.9497
-508.96,8.2446,-8.6633
-494.12,9.3161,-7.9812
-811.67,11.804,-12.156
-598.12,8.2482,-9.2774
-565.04,9.8039,-9.1892
-610.82,7.0868,-5.9615
-491.29,7.7416,-3.1223
-379.26,4.6717,-3.4129
-287.18,4.5401,-1.5176
-383.91,4.6678,-4.9953
-589.59,7.8088,-7.6216
-619.06,6.6229,-2.0512
-311.42,4.9578,-3.8375
-498.63,7.4809,-3.1055
-590.96,12.989,-12.219
-661.1,14.98,-13.263
-618.17,14.568,-8.9696
-850.43,17.397,-13.171
-287.17,6.0393,-4.1959
-618.48,14.391,-9.601
-595.88,13.78,-9.5055
-290.55,5.3204,-2.7827
-494.5,8.4074,-4.4505
-783.76,14.913,-6.1975
-595.18,10.77,-4.4144
-289.5,5.0529,-2.9111
-487.2,8.0005,-5.6287
-814.62,13.206,-10.631
-287.48,4.6325,-1.5261
-501.1,9.3049,-1.7408
-520.5,8.6486,-1.9102
-487.96,7.9296,-1.7397
-362.98,10.366,-7.4861
-813.22,21.775,-14.912
-47.262,1.1975,-0.93401
-810.65,22.535,-15.362
-873.36,25.58,-15.596
-868.92,25.832,-12.969
-634.09,15.502,-12.353
-620.6,12.804,-5.4785
-637.41,13.641,-6.4796
-289.08,5.6718,-2.83
-868.49,19.536,-8.4086
-600.31,12.844,-4.8243
-629.81,12.351,-4.9069
-622.2,12.49,-4.4455
-644.95,20.586,-10.082
-125.37,3.9247,-2.745
-350.56,11.519,-7.0149
-369.07,13.2,-6.0466
-640.4,23.192,-10.321
-229.1,5.5679,-1.8881
-722.6,19.008,-5.9968
-779.27,20.868,-6.1301
-597.45,16.424,-6.4671
-592.2,16.446,-6.4873
-230.22,6.158,-2.1273
-497.38,13.72,-3.7325
-631.91,18.295,-3.4676
-367.36,11.143,-2.8731
-777.32,23.248,-3.7165
-873.22,25.36,-11.595
-928.02,26.539,-12.264
-583.82,18.291,-3.8723
-366.72,10.939,-2.555
-559.39,17.686,-7.1938
-349.21,11.563,-3.7219
-600.79,20.189,-2.8448
-349.43,12.171,-2.8701
-600,19.329,-4.2697
-437.82,14.063,-2.7304
-634.23,24.581,-11.886
-374.08,14.816,-5.9888
-802.79,32.531,-15.034
-492.34,18.728,-8.1693
-815.13,32.787,-15.716
-489.49,20.384,-8.5424
-497.8,19.546,-6.8945
-651.51,23.937,-10.798
-639.47,23.405,-8.6175
-490.52,18.545,-8.3463
-83.913,3.3509,-0.59754
-477.98,17.048,-4.6893
-550.72,22.056,-6.863
-564.08,22.383,-6.8885
-83.207,3.0537,-0.54481
-379.71,17.57,-5.7798
-490.89,22.897,-8.7039
-591.4,26.639,-12.716
-876.97,36.762,-15.45
-367.13,15.222,-7.1468
-366.58,16.809,-5.114
-457.76,19.245,-6.0342
-651.43,28.474,-8.6819
-663.03,28.662,-7.2301
-26.024,1.0717,-0.2445
-584.02,23.363,-2.282
-768.71,31.89,-6.3145
-638.83,26.35,-6.2658
-637.08,27.756,-5.4774
-86.246,4.1307,-1.6618
-568.89,27.564,-12.172
-435.79,22.853,-8.4554
-760.02,37.084,-13.21
-265.03,12.427,-4.5243
-564.02,25.314,-7.3903
-765.59,36.398,-8.3463
-634.91,28.161,-4.484
-567.68,25.509,-6.5419
-359.68,18.121,-4.1733
-491.88,21.706,-2.7264
-429.97,20.099,9.3131
-470.56,22.211,5.6899
-858.66,41.054,11.434
-588.8,27.39,7.7132
-489.98,24.036,3.876
-945.58,47.608,5.0626
-348.23,15.552,3.2423
-83.352,4.1388,0.035952
-815.66,34.397,0.55537
-516.01,29.255,1.6588
-355.12,15.819,0.79754
-386.64,15.497,7.3688
-490.97,21.682,9.9942
-630.24,26.83,7.2416
-644.12,25.588,-0.35935
-211.44,7.8307,-0.28718
-356.61,13.577,0.40953
-209.36,7.746,-0.18655
-490.78,18.989,9.6102
-751.2,28.879,15.35
-207.42,7.893,4.1846
-953.33,37.458,16.308
-601.11,22.591,7.6983
-495.45,18.452,6.3059
-488.48,18.441,9.1591
-763.68,29.776,14.667
-360.46,12.524,2.7114
-267.3,9.4837,0.59741
-595.96,20.975,2.6112
-357.99,12.871,1.8304
-606.62,21.633,2.7288
-264.86,9.1855,0.21631
-371.44,12.957,1.8484
-368.77,12.867,1.6611
-405.52,14.394,7.8032
-764.36,26.564,14.983
-956.3,33.267,14.336
-210.41,7.3173,3.4625
-600.09,19.807,3.0956
-956.29,32.436,9.4059
-605.23,19.963,-1.1461
-743.84,19.97,5.4305
-760.55,20.7,4.5962
-571.8,15.336,3.9192
-496.7,14.885,3.2009
-212.11,5.7659,1.2207
-495.57,11.061,1.2576
-754.91,18.971,0.80246
-224.54,5.7124,0.54312
-346.24,8.3803,3.0063
-496.68,11.863,1.5176
-509.02,12.553,1.2816
-432.8,13.459,9.4677
-353.31,10.391,7.4323
-365.31,11.444,7.7977
-358.56,11.014,4.3998
-645.24,18.778,13.617
-349.93,6.0256,-0.26562
-504.75,9.6339,0.36318
-361.04,7.9484,-0.94038
-776.49,14.665,1.6906
-206.96,3.9085,1.494
-359.23,6.3755,1.3763
-358.32,7.7553,3.5827
-271.84,5.3179,2.0355
-753.46,14.058,0.87716
-489.91,14.21,6.6972
-755.75,19.031,8.6126
-353.12,10.133,7.4175
-751.48,17.851,12.687
-736.9,17.242,16.121
-815.66,21.299,9.313
-389.4,6.3175,1.2075
-355.17,6.0232,2.5041
-801.71,10.851,2.7068
-289.82,4.4586,0.32309
-273.05,3.7998,2.1259
-508.62,7.314,-0.3355
-620.52,8.4331,-1.1662
-506.36,7.4405,-0.77221
-491.33,10.646,9.5182
-346.84,4.5934,4.3087
-475.57,8.0581,5.8635
-613.23,7.4588,6.6438
-625.95,8.2457,7.4
-592.58,5.6214,0.35767
-789.36,7.3493,-2.283
-596.23,5.9963,0.08965
-616.4,7.7072,0.50644
-812.14,8.2631,-0.24509
-489.05,4.6454,-0.67792
-501.21,5.0541,2.4824
-497.44,5.1531,1.0893
-616.12,8.0609,4.8687
-801.56,8.8127,2.457
-543.18,-3.3277,-10.657
-541.8,-4.2935,-10.726
-866.96,-4.8634,-14.802
-530.38,-7.2013,-7.4869
-540.36,-4.1075,-9.7948
-90.946,-0.5835,-1.4156
-816.02,-10.54,-11.131
-535.48,-5.2602,-9.1502
-827.15,-5.754,-16.351
-537.88,-3.7123,-10.317
-89.005,-0.74856,-1.6613
-772.67,-10.92,-2.8844
-724.72,-12.402,-2.6753
-504.62,-8.9854,-2.5839
-178.49,-2.3497,-0.9072
-559.31,-8.881,-3.4439
-376.24,-6.8096,-1.3558
-726.22,-13.212,-1.5835
-513.8,-7.2999,-1.6924
-333.81,-0.27025,-6.5096
-21.689,-0.041445,-0.41729
-501.01,-1.7588,-10.392
-551.37,-1.8385,-10.674
-431.16,-0.2682,-6.6932
-533.58,-1.5045,-10.852
-561.04,-4.8632,-4.1859
-454.33,-5.1939,-5.5886
-347.78,-3.3204,-4.292
-563.37,-5.156,-4.2468
-423.04,-3.9517,-1.7494
-351.29,-2.9096,-4.4567
-945.34,2.5111,-20.428
-617.2,2.2997,-12.813
-157.04,0.10004,-2.3537
-338.02,0.68006,-5.877
-558.24,2.323,-10.656
-347.58,-1.5659,-4.1049
-719.33,-2.7324,-5.7521
-808.07,-5.7773,-6.5391
-865.1,-5.1414,-3.548
-801.6,-6.0434,-2.5813
-792.25,-3.8134,-1.6195
-867.96,-4.6304,-3.3723
-776.4,-4.4892,-1.4753
-808.75,-5.3314,-7.0349
-834.44,-6.1158,-2.9473
-563.97,2.7284,-10.638
-787.56,4.3835,-16.244
-591.45,3.2072,-10.721
-695.9,3.3248,-13.955
-567.91,4.2744,-10.184
-366.24,-1.1297,-1.4776
-375.9,-0.90728,-3.8811
-811.06,-1.675,-7.6569
-376.64,-1.2892,-3.9663
-91.075,-0.22758,-0.8447
-363.65,0.10392,-4.3354
-363.73,-0.31245,-2.1687
-434.86,-0.45587,-2.2947
-365.48,0.0098526,-2.9609
-479.75,0.033528,-2.1751
-364.57,-0.4309,-0.91444
-720.8,0.55506,-6.3033
-858.02,3.3706,-6.6627
-435.29,2.3605,-3.4522
-377.76,0.92779,-2.849
-210.45,0.54486,-1.5095
-816.16,1.0394,-9.9172
-868.07,3.1748,-4.7569
-370.47,1.032,-3.3123
-370.64,1.6459,-4.7511
-684.86,7.2561,-11.596
-698.8,6.3867,-11.833
-691.96,6.7554,-11.687
-608.45,5.1044,-11.063
-563.08,5.845,-10.114
-608.16,5.1938,-8.4222
-788.48,7.1661,-12.527
-381.7,2.2834,-3.1325
-597.79,5.0453,-5.4336
-854.55,4.6771,-8.993
-593.26,4.0259,-5.7215
-93.137,0.53527,-0.97082
-583.02,3.9303,-7.8601
-581.32,3.5679,-7.4976
-584.1,4.2542,-4.4305
-435.19,2.4662,-1.6272
-564.75,4.2047,-6.2514
-591.13,7.9471,-10.155
-594.19,8.6405,-10.212
-565.53,6.7533,-10.756
-492.6,8.0462,-6.3932
-484.24,8.0344,-5.6044
-610.08,7.1201,-4.5001
-620.11,6.9854,-8.3597
-589.04,5.171,-4.9766
-622.55,10.158,-2.2336
-488.17,8.0798,-1.916
-496.49,4.707,-1.1762
-492.33,7.2404,-1.5996
-511.77,7.803,-1.9506
-914.75,15.741,-18.882
-286.91,6.3859,-4.8307
-591.92,13.479,-11.949
-582.36,9.2032,-10.009
-489.55,8.3591,-4.3823
-620.81,12.965,-5.5946
-601.97,19.871,-1.156
-501.68,8.6938,-1.909
-173.3,2.3063,3.3757
-750.76,10.996,14.696
-173.94,2.3501,3.3379
-624.8,14.178,10.714
-626.73,14.312,11.772
-27.285,0.52201,0.58935
-746.1,15.141,15.607
-499.14,14.769,1.5912
-355.97,11.521,2.2336
-569.22,15.273,3.8961
-350.79,6.2445,0.036609
-356.98,3.5541,7.0643
-577.35,6.0633,12.107
-977.3,9.392,17.782
-217,2.7303,4.4633
-352.39,4.3497,6.4563
-292.9,2.766,4.2116
-640.98,6.1799,13.758
-576.68,6.7495,8.0786
-499.78,4.8447,2.5952
-616.43,5.8964,2.9282
-209.27,2.2828,2.201
-500.66,4.485,1.7982
-619.25,7.6316,2.2848
-611.35,5.5874,9.7492
-206.1,1.4069,3.027
-438.03,3.3117,9.2976
-288.71,1.7858,5.484
-977.59,6.0762,12.51
-489.46,4.547,7.33
-356.11,2.4312,4.4324
-354.7,2.6505,4.7503
-345.94,2.4304,3.3326
-349.6,2.5029,4.061
-496.26,3.4363,-0.63958
-625.56,4.9133,3.7046
-811.6,6.7634,7.6163
-495.17,3.4956,-0.51931
-616.48,2.5772,9.1759
-393.99,2.4298,5.2787
-785.75,1.7727,12.877
-623.42,2.3719,8.0836
-279.15,0.96099,3.4418
-977.81,5.4742,11.874
-437.61,2.3901,4.4993
-626.78,3.6823,4.7558
-395.28,2.2333,2.7211
-614.65,3.7289,6.9056
-254.55,1.6241,0.24059
-345.84,1.5718,2.5686
-660.19,4.033,3.9481
-474.73,0.54048,5.2645
-355.88,1.3164,3.0716
-209.97,0.79242,0.0059866
-500.7,0.9109,3
-344.25,0.47034,1.5599
-390.45,0.83359,4.414
-311.35,0.49152,2.6369
-809.35,3.3614,4.0342
-356.88,1.4069,3.5079
-500.39,0.62725,-0.41763
-864.58,1.5424,2.8005
-971.27,1.9091,6.3206
-493.16,1.8533,1.4721
-347.24,0.20827,1.6083
-370.23,-0.14364,-0.48376
-395.82,-0.55388,0.92573
-368.42,-0.69599,1.9266
-391.22,-0.45138,4.2915
-464.55,0.51185,7.6322
-392.08,-0.99746,6.3068
-355.01,0.10733,7.1908
-394.9,-0.29232,4.8742
-839.67,1.0188,15.164
-358.96,-1.1369,7.4073
-587.8,-1.8837,9.5575
-385.62,-2.1218,3.3511
-749.46,-4.3438,6.5823
-511.41,-1.8437,5.378
-585.9,-3.8117,6.8232
-462.45,-1.9331,6.3582
-371.08,-1.4328,5.2713
-388.48,-2.1414,6.0836
-658.02,-3.283,12.513
-388.5,-2.1122,6.3732
-669.3,-3.6319,14.086
-388.51,-1.79,6.8037
-353.34,-3.384,3.4451
-352.33,-2.1923,3.3536
-278.61,-1.828,1.9847
-354.46,-3.1092,3.6067
-505.97,-4.8544,-0.46046
-501.55,-4.9927,-0.69521
-507.29,-5.2155,5.4824
-781.15,-5.3724,-1.1931
-800.31,-7.1299,-0.16425
-371.3,-3.5984,0.12077
-372.21,-3.0252,7.5597
-371.73,-2.6583,7.6744
-356.4,-4.6558,5.3795
-783.38,-7.2048,12.594
-372.27,-4.5723,4.4933
