262.6,-45.646,3.8568
672.3,-110.83,3.6121
686.36,-115.72,9.4442
561.19,-93.71,1.6238
491.95,-83.076,2.3228
553.95,-74.678,-6.5699
564.36,-79.31,-10.548
551.01,-73.65,-5.1638
553.72,-72.527,-2.7027
568.18,-73.417,0.073278
851.69,-113.98,-6.9801
673.12,-87.417,0.21309
740.87,-100.35,0.74815
456.41,-65.798,-6.4507
453.51,-65.407,-6.2749
372.19,-54.514,-5.5193
445.16,-64.166,-5.3901
712.65,-103.9,-8.1968
550.7,-75.337,-3.0445
553.93,-78.613,-3.003
317.23,-43.215,-1.127
549.48,-81.352,-8.0633
373.46,-55.091,-4.3188
373.49,-55.212,-5.0818
365.11,-55.103,-5.3232
418.7,-62.843,-5.0677
631.73,-93.298,-1.0607
632.04,-93.847,0.52943
634.47,-98.192,-10.814
557.07,-85.782,-10.337
455.5,-70.534,-7.3486
697.82,-108.5,-8.8497
460.03,-69.992,-7.2002
341.82,-51.919,-3.4491
514.01,-76.736,-4.8412
473.12,-71.472,0.39742
573.15,-85.426,0.36616
662.48,-99.785,-1.4847
432.72,-64.921,-4.233
491.42,-74.095,-4.9289
464.54,-70.9,-1.4769
479.84,-73.567,-2.7557
146.87,-22.564,0.048528
510.03,-78.86,-2.7655
441.47,-68.998,-3.0212
462.37,-72.214,-4.2373
700.73,-110.67,-0.26518
550.91,-85.739,-1.0632
462.76,-73.283,-7.8552
503.43,-79.712,-10.159
502.25,-78.565,-9.4562
906.31,-144.68,-17.752
424.86,-66.276,-5.6329
461.17,-72,-7.7085
549.3,-87.786,-2.4948
415.58,-66.317,-3.7237
693.31,-111.74,-5.8356
532.43,-85.905,-1.5004
415.58,-66.671,-4.3963
362.83,-58.229,0.28792
441.49,-70.74,-2.673
144.69,-23.648,-2.5598
526.33,-85.807,-6.247
361.54,-59.011,-5.7101
557.86,-90.046,-7.0249
316.35,-51.925,-6.1437
559.56,-90.17,-7.0937
361.44,-60.75,-2.5052
250.28,-41.733,-0.23877
472.5,-77.822,-4.6081
358.74,-59.338,-0.43506
363.25,-58.768,-1.7572
878.72,-145.59,-1.1859
352.26,-59.253,-5.6296
711.3,-121.39,-11.084
228.34,-39.125,-2.9847
104.55,-17.559,-1.2781
958.48,-158.26,-15.67
136.91,-24.064,-0.84889
109.1,-19.064,-0.59022
648.22,-110.51,14.209
130.53,-22.589,2.772
134.42,-23.058,2.0549
262.7,-45.663,3.8582
649.24,-110.49,13.542
685.69,-115.61,9.435
700.77,-122.15,6.5466
343.66,-62.115,1.713
134.37,-23.998,0.88152
369.34,-65.224,5.0653
892.74,-158.87,1.7547
542.12,-95.815,2.5345
244.53,-44.218,1.0219
885.32,-157.63,3.5848
873.11,-142.03,18.935
301.21,-49.964,4.1818
555.03,-90.337,8.8318
555.83,-92.424,9.5516
545.92,-89.46,8.1756
492.85,-80.095,7.2543
303.98,-50.321,2.7659
568.15,-96.892,1.235
560.95,-93.554,3.9896
462.18,-76.29,0.55173
560.92,-93.666,1.623
593.37,-94.543,12.462
499.46,-80.742,8.7406
138.36,-22.116,2.752
491.64,-79.621,7.4336
551.44,-89.238,9.3037
301.95,-49.503,3.5807
549.61,-90.132,7.4024
544.98,-88.204,5.937
299.6,-48.203,3.8447
546.13,-87.864,3.7994
542.06,-83.432,8.6826
300.03,-46.746,6.7501
78.399,-12.156,1.4265
545.37,-84.43,9.0963
548.5,-84.648,9.7832
298.86,-45.859,5.1895
457.21,-71.554,6.3514
487.71,-76.465,7.6491
496.88,-77.759,10.513
484.68,-77.749,5.0671
688.36,-108.45,3.6713
358.22,-57.406,3.1784
463.35,-73.761,2.0212
357.86,-57.389,1.1826
539.34,-86.04,4.2142
375.4,-59.919,4.8252
460.62,-71.858,2.659
307.1,-47.868,2.1621
480.15,-74.068,2.4737
323.01,-50.71,0.40579
548.12,-85.092,2.3843
700.5,-104.88,2.434
694.52,-106.55,2.6574
552.17,-84.679,1.7666
232.57,-35.266,1.8461
713.45,-106.67,13.073
907.97,-137.24,19.778
677.21,-103.81,9.6407
534.32,-80.205,8.5468
534.58,-80.677,7.6529
658.8,-99.101,10.545
498.87,-74.208,1.9956
527.96,-77.416,4.175
503.91,-75.165,6.7494
666.04,-96.233,9.0804
905.76,-134.09,7.697
293.25,-42.45,3.7018
121.62,-17.811,1.2816
493.23,-72.702,1.4007
408.67,-60.162,3.4265
302.33,-43.552,1.1532
857.61,-128.12,5.1936
552.95,-78.876,8.5172
175.71,-25.642,3.1711
534.34,-78.318,9.5659
549.15,-77.604,4.4324
294.32,-41.46,2.6497
666.56,-93.49,7.9241
486.63,-67.961,5.6769
548.6,-77.497,6.7849
396.88,-56.28,7.2294
549.34,-75.266,11.768
866.97,-123.45,11.851
549.84,-76.957,8.3164
673.43,-91.928,4.0612
459.31,-62.255,1.8584
304.24,-40.563,0.69356
305.35,-41.774,1.1476
75.323,-9.7734,0.20772
946.19,-95.874,-15.754
537.89,-53.656,-9.332
536.9,-53.066,-9.7098
953.81,-95.749,-16.71
415.13,-42.555,-6.8264
270.42,-27.392,-5.1783
344.56,-32.738,-2.9173
425.14,-41.137,-3.4936
378.14,-36.437,-2.5319
154.72,-14.773,-1.2561
533.84,-51.27,-3.6258
157.89,-14.878,-0.89554
413.35,-38.077,-1.3142
306.95,-29.102,-1.1946
432.8,-40.369,-0.98277
774.76,-84.553,-14.885
535.27,-56.609,-10.583
613.67,-64.458,-9.4023
264.29,-28.197,-3.8822
426.89,-43.212,-3.6026
534.46,-52.357,-1.2934
532,-54.602,-7.1435
157.94,-16.265,-1.5098
155.82,-15.297,-1.3769
156.97,-15.26,-1.7785
428.21,-43.364,-4.3051
265.77,-26.006,-1.6004
405.72,-42.197,-1.4645
613.88,-68.063,-11.236
428.52,-47.647,-7.7489
425.32,-46.685,-6.2492
381.1,-43.011,-5.9347
304.96,-33.463,-5.2586
417.34,-43.718,-5.3108
342.65,-37.117,-2.8597
426.16,-45.306,-5.1949
420.36,-45.739,-5.6696
958.64,-101.76,-10.978
419.64,-44.494,-5.1982
343.52,-36.468,-3.2407
430.32,-50.24,-7.304
441.35,-51.284,-9.1297
433.9,-49.906,-8.8188
425.61,-49.847,-8.9374
417.18,-48.07,-6.5957
421.95,-48.559,-6.8741
412.29,-48.08,-8.2822
259.06,-28.686,-3.3315
379.95,-42.37,-4.4144
679.61,-74.66,-8.9901
797.07,-88.282,-3.5816
437.71,-48.416,-3.1944
791.91,-86.221,-3.2051
154.45,-16.933,-0.54688
378.31,-42.277,-4.582
378.21,-43.206,-3.2059
433.57,-48.935,-2.9535
192.96,-21.823,-1.3497
399.11,-45.575,-4.2746
252.18,-29.962,-3.2316
567.4,-66.666,-6.7533
613.23,-70.925,-6.5395
183.29,-21.107,-1.8342
190.81,-22.79,-2.1866
342.23,-40.672,-1.243
257.13,-29.717,-1.6145
417.94,-50.294,-7.5198
425.07,-51.102,-7.4656
257.66,-31.62,-3.9397
258.73,-31.937,-4.3865
102.79,-12.675,-1.494
204.18,-25.025,-2.9009
258.47,-31.627,-3.9226
255.05,-30.489,-3.3549
566.23,-67.7,-4.3006
255.73,-30.629,-2.5321
901.45,-114.82,-19.496
380.41,-47.131,-5.465
377.21,-47.615,-6.2201
378.65,-47.451,-3.1065
378.95,-47.88,-3.5037
550.96,-69.528,-2.1564
257.45,-33.272,-0.62158
550.74,-71.24,-4.3709
552.28,-70.521,-4.066
294.57,-39.292,-6.1342
713.04,-97.786,-12.092
841.65,-113.98,-14.55
543.32,-72.968,-8.5377
725.71,-94.074,-13.978
445.78,-59.332,-6.8242
346.91,-45.454,-5.7169
149.54,-19.602,-2.5887
901.31,-117.18,-15.416
576.9,-76.399,-8.1413
260.5,-34.738,-3.1099
856.3,-121.68,-2.3795
549.17,-72.171,-1.8912
548.7,-75.892,-2.1583
910.3,-119.61,-11.268
382.5,-50.198,4.8761
571.86,-72.461,10.577
576.63,-75.494,12.03
676.88,-94.819,3.9977
374.53,-53.36,0.50098
292.49,-37.89,2.5946
347.12,-48.256,4.1329
557.62,-67.188,10.672
590.49,-72.615,10.369
255.26,-31.291,5.4914
461.61,-55.89,8.2858
254.77,-31.305,5.6147
404.03,-51.334,3.6534
78.478,-10.058,0.11941
580.12,-72.806,6.7801
541.47,-68.437,0.40856
304.03,-38.907,2.2559
531.83,-62.315,10.765
152.66,-18.081,2.6277
194.72,-22.303,3.9157
393.06,-46.164,6.5552
390.61,-46.299,5.8108
552.12,-63.788,7.8745
75.361,-8.9233,0.95616
385.04,-45.06,6.6812
574.58,-71.858,4.1885
899.95,-110.56,4.0994
539.46,-61.045,11.903
385.1,-43.494,6.9685
285.2,-31.947,4.3814
381.75,-43.327,5.9543
282.98,-31.584,4.1109
600.05,-71.195,0.36053
259.15,-30.592,0.24106
903.98,-106.01,0.30676
938.26,-112.93,1.4904
383.48,-44.359,3.4303
579.92,-68.515,-0.24657
389.25,-45.55,4.7623
576.03,-65.234,3.2978
898.52,-103.74,10.102
255.76,-29.082,1.6412
560.11,-63.886,6.3783
607.08,-69.13,5.9695
263.87,-29.926,1.1932
304.79,-33.687,2.0542
388.74,-43.018,4.3157
291.99,-32.653,2.9331
291.83,-32.609,1.9533
389.4,-43.328,4.3792
306.29,-34.067,0.80952
259.8,-28.745,0.86922
257.68,-28.562,0.23605
614.25,-67.336,11.029
364.16,-39.414,6.8575
379.04,-40.965,7.2836
394.5,-43.155,6.5933
328.71,-35.882,5.8147
383.32,-41.583,6.3498
941.14,-100.42,5.692
295.9,-32.562,2.9306
607.59,-65.996,4.6124
256.44,-27.452,0.75842
908.4,-97.883,17.366
37.334,-3.9786,0.78521
386.37,-41.717,7.9664
385.03,-40.919,7.1165
387.56,-41.143,6.7317
370.99,-39.689,6.331
379.75,-40.805,6.9783
388.38,-41.626,6.4524
401.67,-42.059,2.307
770.53,-77.83,7.1648
287.46,-29.943,0.29712
862.81,-91.404,9.0028
338.83,-35.595,3.1884
405.14,-40.82,0.78677
898.78,-87.942,0.80884
626.58,-63.436,12.297
371.8,-39.441,7.1622
381.9,-40.471,6.7125
361.2,-36.55,6.7103
390.98,-41.306,6.7476
539.91,-54.329,6.7768
257.06,-26.534,4.8716
305.34,-29.739,-0.17834
704.15,-65.8,6.4648
298.79,-29.118,1.8746
645.91,-61.102,7.2721
839.21,-81.434,1.8897
405.11,-39.199,3.1146
755.53,-72.223,1.0407
406.26,-39.45,4.063
554.97,-54.159,2.9579
325.06,-31.384,0.80822
365.86,-23.735,-3.9729
365.73,-22.679,-4.4876
339.95,-22.859,-4.8843
320.47,-18.188,-2.5065
680.69,-49.378,-9.545
295.39,-21.278,-6.3282
546.8,-37.98,-6.2681
583.34,-40.659,-9.5731
878.86,-60.561,-9.8236
872.69,-61.767,-9.3484
626.71,-45.942,-12.11
675.23,-49.279,-13.672
872.05,-59.869,-13.043
313.4,-21.634,-1.5966
313.44,-20.205,-2.5221
359.4,-24.676,0.0012963
873.27,-61.137,-7.7347
655.33,-44.498,-1.902
889.81,-66.355,-16.677
679.52,-51.563,-12.53
679.54,-51.959,-12.781
625.9,-48.721,-8.222
881.63,-66.192,-12.563
636.48,-48.895,-8.5133
627.09,-45.048,-4.5612
316.98,-23.004,-3.0296
881.09,-62.589,-5.7629
313.85,-23.135,-1.0264
599.36,-42.795,-1.8355
438.36,-31.402,-1.8442
436.75,-30.754,-1.6022
161.88,-11.695,-0.085506
368.33,-29.436,-5.9454
889.6,-72.177,-17.428
292.48,-23.217,-5.1441
309.2,-24.212,-1.9302
156.26,-12.148,-1.4019
314.59,-23.457,-1.2794
629.17,-47.785,-2.9683
627.99,-48.844,-4.725
161.16,-12.248,-1.3459
353.37,-28.57,-3.3891
632.93,-50.017,-1.3733
352.34,-28.169,-1.7336
901.28,-74.813,0.22412
381.9,-33.093,-1.4639
431.61,-38.027,-1.8944
411.77,-36.695,-2.2353
310.23,-26.7,-0.095861
159.05,-13.652,-0.43787
530.69,-44.91,-9.381
158.41,-13.073,-2.8787
360.33,-29.694,-7.3944
284.49,-24.574,-3.0634
339.13,-28.745,-4.7625
656.42,-56.108,-7.719
531.43,-44.875,-9.0362
311.18,-28.188,-1.3614
309.94,-28.022,-2.6227
100.82,-8.579,-0.97316
908.89,-80.807,-1.9485
314.2,-27.977,-0.30756
312.4,-28.184,-1.7526
304.18,-27.625,-1.8129
627.89,-56.332,-9.6363
616.58,-55.756,-8.1407
617.84,-54.669,-9.4008
629.09,-55.375,-10.752
269.98,-24.282,-3.8339
864.08,-77.357,-9.6733
101.87,-8.8728,-1.1211
272.55,-24.436,-3.5341
792.56,-72.968,-6.2554
155.57,-14.747,-1.1621
537.47,-50.264,-5.2369
903.04,-85.817,-0.75262
535.32,-51.451,-3.5567
313.18,-28.679,-2.7281
289.21,-26.604,-1.2229
322.04,-29.444,-2.4695
423.96,-40.149,-1.0677
531.59,-50.295,-6.823
162.77,-14.982,-2.5326
536.07,-51.157,-9.3117
410.24,-42.119,-4.7117
393.3,-36.957,-4.6695
609.01,-60.501,-8.5516
794.43,-84.043,-4.9687
156.83,-15.293,-1.4245
703,-72.988,-5.2287
159.07,-15.414,-1.3236
406.56,-41.34,-1.3765
425.87,-43.525,-3.1809
154.56,-15.027,-1.3981
384.81,-37.896,7.1072
644.34,-62.526,10.359
284.73,-26.918,6.1214
925.87,-91.641,17.993
884.2,-85.279,13.52
539.86,-54.324,6.7762
37.674,-3.8299,0.41205
959.16,-98.38,5.5508
266.72,-26.752,3.1092
266.93,-27.058,3.0681
292.22,-30.892,2.2721
183.58,-19.315,0.272
344.79,-36.135,0.47564
914.32,-81.963,19.274
383.77,-34.358,7.6109
178.73,-16.38,3.6869
437.07,-38.177,9.0691
543.73,-50.614,9.6492
552.32,-47.931,7.323
282.71,-26.144,5.556
886.61,-81.445,11.128
813.32,-75.102,11.455
412.02,-38.013,2.122
266.83,-24.542,0.16149
615.93,-51.452,12.121
20.737,-1.7827,0.45261
380.93,-32.208,6.6255
75.542,-6.8935,0.61362
307.4,-28.272,0.43991
307.37,-27.182,1.1085
902.65,-79.566,9.5223
630.25,-55.981,5.9247
305.05,-27.133,1.9018
268.04,-23.497,0.63486
723.67,-54.179,11.752
274.65,-20.292,4.973
376.76,-26.99,4.1835
413.49,-33.147,7.2843
311.54,-26.525,0.23425
921.46,-77.073,1.85
305.54,-25.91,0.37018
315.24,-26.62,0.57088
555.59,-47.634,0.87301
554.23,-47.741,3.4561
269.45,-23.342,0.79277
629.65,-54.142,4.3276
624.5,-53.655,2.9478
893.01,-74.8,2.5672
304.47,-26.354,2.1821
901.13,-73.728,0.5831
702.69,-57.952,2.3708
552.41,-44.222,2.1917
630.01,-52.125,1.3921
419.92,-34.595,0.65357
158.94,-13.064,0.3438
552.51,-45.834,3.0767
629.95,-48.36,5.3434
425.34,-32.831,3.3346
909.51,-70.464,3.5748
759.72,-60.276,4.8725
222.43,-15.338,3.1295
426.14,-29.94,5.4126
421.04,-29.219,6.8534
541.2,-36.793,10.415
280.92,-19.475,5.2902
272.05,-19.339,5.7923
691.55,-50.635,6.7836
444.42,-32.7,4.2594
354.09,-25.79,1.2881
260.86,-17.164,5.232
268.87,-17.581,5.5221
267.77,-17.738,5.3175
269.25,-18.111,5.5473
562.27,-38.153,11.23
99.515,-6.9386,0.90664
96.19,-6.7547,0.367
95.761,-6.4858,0.53684
437.71,-28.697,0.66185
868.17,-59.164,3.7066
961.74,-60.983,17.329
277.82,-18.099,5.2055
807.69,-51.308,15.748
364.16,-22.54,6.1964
810.38,-50.917,15.98
271.51,-16.93,4.7334
424.18,-25.662,7.3124
96.49,-5.4674,0.93234
579.16,-36.601,1.0542
132.35,-8.0065,0.5741
368.48,-23.813,0.28575
745.37,-20.03,-15.311
484.89,-11.967,-7.7654
276.26,-6.3384,-2.8817
867.98,-19.759,-10.732
926.1,-18.989,-13.402
715.46,-19.392,-9.1025
518.26,-14.456,-6.3967
868.26,-14.567,-5.1932
964.24,-18.241,-5.7921
98.187,-1.6334,-0.05015
968.12,-15.037,-0.10146
97.165,-1.8594,0.041069
113.59,-1.9505,-0.3297
964.68,-16.616,0.44538
456.33,-12.956,-7.3261
457.07,-14.36,-6.8929
875.74,-24.508,-11.822
517.9,-14.693,-10.103
454.63,-14.73,-6.1575
457.03,-14.18,-5.5339
872.97,-18.874,-4.8793
599.22,-13.446,-4.5098
599.94,-12.072,-1.7683
604.19,-13.175,-2.7659
891.69,-19.733,-0.74656
595.41,-13.833,-0.51163
537.91,-19.649,-9.3362
828.04,-29.012,-16.973
838.69,-29.394,-15.191
169.09,-6.1238,-3.0035
563.82,-19.531,-6.9282
834.8,-28.768,-14.454
867.96,-20.887,-8.4257
163.47,-4.0079,0.0032112
559.48,-22.803,-11.122
523.32,-22.061,-11.288
946.3,-37.165,-19.067
200.75,-8.2325,-3.9564
364.43,-15.216,-3.9613
199.04,-8.151,-3.0121
455.58,-13.052,-4.4465
102.08,-2.928,-0.90333
845.13,-22.893,-5.5331
838.9,-24.859,-0.14377
798.72,-21.844,-3.0156
198.3,-6.1559,-1.3243
946.53,-32.309,-6.1727
369.37,-11.875,-2.1802
927.97,-31.267,-8.3373
857.8,-29.51,-8.6985
825.56,-26.689,-1.0058
808.38,-25.566,-0.16248
245.84,-9.5509,-2.2315
199.56,-7.9526,-1.7825
945.43,-34.773,-8.4121
455.85,-16.915,0.53896
540.53,-23.924,-11.596
361.4,-16.404,-7.6254
98.537,-4.2279,-1.7506
98.382,-4.3116,-1.1148
246.64,-11.564,-2.145
197.04,-8.7156,-0.81647
459.01,-19.981,0.21319
464.5,-19.123,-3.5375
199.02,-10.078,-3.3946
977.37,-44.943,-14.349
321.43,-17.17,-2.7866
878.42,-42.969,0.95502
366.67,-18.759,-1.0568
162.07,-8.7216,-3.0932
361.17,-18.872,-5.959
523.6,-29.902,-9.4279
625.23,-35.392,-11.48
249.87,-14.608,-4.6614
626.81,-38.203,-8.6686
163.88,-9.1361,-1.75
164.4,-9.233,-1.7556
362.79,-23.456,-1.0305
162.64,-10.435,-0.41825
369.63,-23.485,-0.95258
804.19,-52.681,-5.3124
872.38,-52.816,-0.23581
281.05,-17.143,-0.64935
364.16,-22.907,-3.1853
423.02,-25.599,7.6218
880.99,-50.211,14.5
414.75,-24.666,6.3618
770.39,-43.288,11.47
425.99,-28.415,2.8546
541.19,-34.138,4.6037
373.46,-22.337,1.4275
100.09,-6.538,0.56113
422.03,-22.984,8.6191
671.55,-36.766,14.509
423.42,-23.236,6.843
429.88,-23.284,7.2076
100.33,-4.8338,0.90279
165.16,-8.0113,1.8537
450.02,-21.607,4.9201
100.75,-5.1068,0.30024
167.09,-8.3838,1.0527
931.22,-53.249,12.119
963.37,-48.945,10.219
428.06,-19.192,9.0145
427.44,-18.972,9.057
435.05,-19.009,7.3584
427.44,-20.943,7.3099
449.26,-20.205,7.2334
895.94,-42.546,16.625
330.21,-15.387,2.423
319.9,-14.77,2.2724
101.23,-4.7377,0.70691
321.54,-15.318,2.1405
317.07,-14.39,2.3906
443.08,-20.754,1.9504
319.24,-11.684,4.9368
802.26,-32.803,12.423
447.65,-17.455,9.8563
323.46,-11.592,5.4959
452.51,-19.308,5.7488
421.73,-18.33,4.0412
808.36,-33.159,8.1222
813.89,-33.534,4.0206
320.69,-13.742,0.5414
367.32,-16.098,0.57566
421.65,-17.216,1.7193
808.81,-33.282,5.5445
589.79,-21.154,3.9388
909.99,-32.8,7.3981
917.83,-33.174,2.8963
454.94,-16.352,3.3478
364.89,-14.034,0.98791
861.22,-30.112,7.5728
590.47,-21.341,4.0473
461.7,-13.945,2.9593
573.05,-18.003,6.5944
461.93,-15.791,1.5378
899.65,-31.322,3.4685
540.14,-18.212,1.28
800.19,-24.645,2.776
463.35,-14.888,1.9226
605.6,-20.929,10.195
165.16,-5.3995,2.447
579.28,-16.184,4.0262
581.48,-15.356,3.4763
798.13,-21.155,3.0053
276.98,-7.7814,6.02
913.11,-26.816,18.425
491.69,-13.399,10.428
519.15,-15.844,7.8916
605.12,-14.839,5.3749
99.06,-2.1034,0.44418
375.76,-9.0632,2.7399
527.27,-10.987,3.0812
714.81,-15.043,7.7603
116.65,-2.9844,0.4922
324.08,-7.0554,5.1135
324.25,-7.6215,5.0253
333.31,-5.4355,1.9555
329.02,-6.1907,3.785
99.927,-1.6808,0.84108
959.06,-17.124,1.2765
961.5,-18.001,2.7907
710.4,-12.383,2.2818
512.36,-8.6949,2.9223
896.98,-17.301,3.1739
886.88,8.4269,-14.962
661.06,7.7593,-8.8185
601.55,8.5578,-10.464
860.2,10.013,-16.979
418.18,7.2419,-0.33326
909.21,16.376,-4.035
497.93,10.185,1.041
280.63,6.0285,0.37607
533.16,11.196,-0.26761
386.44,2.0642,-6.698
470.32,3.1887,-5.9979
354.45,2.1585,-5.2708
463.84,4.0142,-7.809
919,6.0331,-13.044
594.79,5.353,-9.4172
462.85,4.1303,-8.7728
764.26,6.9309,-14.116
954.38,14.579,-5.3916
951.08,14.592,-4.6686
352.5,5.4046,-3.4811
591.51,8.9525,-6.6647
344.46,5.0249,-3.167
729.49,11.923,-4.0654
359.06,4.5098,0.052422
413.66,5.8634,-0.27623
274.94,4.4011,-1.3452
279.97,4.6225,-0.31259
354.62,0.34652,-7.5124
95.003,0.022376,-1.8457
390.6,1.1351,-8.1223
964.64,3.63,-20.178
922.15,2.77,-15.378
951.71,3.6661,-19.477
507.16,0.28634,-6.4055
383.3,1.4917,-7.4621
335.77,3.3586,-2.013
948.22,11.006,-8.5383
385.3,4.5698,-2.7535
398.63,3.8435,-4.7344
952.45,11.404,-8.4755
458.05,4.462,-0.16735
465.06,5.3286,-3.0382
461.03,4.4517,-2.4344
256.49,-0.78838,-5.5406
284.84,-1.8014,-5.6926
668.91,-4.2243,-9.846
345.84,-0.46659,-7.0471
146.58,-0.78145,-2.3718
376.58,-1.7032,-7.6084
498.14,3.1283,-1.8191
354.63,2.4689,-2.446
405.55,2.6614,-1.743
357.59,2.9971,0.29812
598.83,5.3851,-5.8568
501.6,3.3009,-4.4519
358.47,0.72935,-2.8041
355.15,1.6196,-1.5939
356.21,1.7982,0.52535
952.28,2.7848,2.6014
360.78,1.0316,-0.084365
662.45,0.55977,-7.4461
510.21,0.598,-2.0737
573.74,-1.8,-3.1562
147.56,-1.6369,-2.9146
910.73,-9.6975,-19.352
375.34,-3.1607,-7.0054
372.07,-3.6454,-7.5426
378.28,-4.3215,-7.5955
512.62,-4.6069,-9.4684
148.77,-1.2456,-2.0289
287.46,-2.3027,-5.1779
512.83,-5.7842,-7.1155
517.58,-4.3012,-6.1325
511.98,-3.5734,-3.7698
475.87,-3.1267,-4.8301
955.79,-7.7394,-0.80615
339.47,-1.9706,0.56488
829.98,-10.162,-17.758
373.61,-4.6761,-6.2036
670.54,-7.747,-9.925
375.22,-4.3368,-4.8278
337.62,-4.5685,-4.6199
666.11,-8.0942,-9.9268
382,-4.9905,-7.445
370.43,-4.4795,0.13778
685.44,-6.2072,1.6219
335.28,-3.6332,-0.43167
673.64,-11.598,-12.68
418.99,-7.5086,-7.895
416.65,-7.6644,-7.6426
105.97,-1.7952,-1.6956
331.32,-4.9459,-4.6882
664.3,-10.696,-12.005
338.5,-6.1664,-5.7909
332.4,-4.7599,0.081565
96.689,-1.5929,-0.91266
595.31,-8.6965,-7.0031
369.54,-5.5893,-0.94442
105.62,-1.6354,-0.43801
911.05,-14.763,-8.5152
716.59,-11.613,12.623
427.81,-6.2755,8.6097
720.55,-13.531,10.84
326.8,-5.2261,4.9266
926.86,-13.669,12.897
332.35,-4.5101,3.9842
333.88,-4.7186,4.0833
329.54,-5.6474,4.0642
332.65,-4.6134,4.2213
422.51,-5.704,3.5767
329.54,-4.4728,2.4472
427.33,-5.0118,9.3655
329.77,-4.3426,5.8558
372.68,-4.0773,8.0647
372.92,-3.7556,6.7254
272.24,-2.2243,3.7253
577.6,-7.5517,6.2942
325.86,-4.3202,3.9214
927.23,-9.2234,3.1599
426,-5.6796,3.2276
688.22,-6.461,5.8671
274.73,-2.7749,3.3244
422.45,-4.8614,3.2089
230.75,-2.2119,2.4737
271.48,-1.2605,4.1968
510.54,-1.8596,8.835
273.86,-1.1092,3.8913
369.23,-1.7872,7.2548
269.02,-1.2298,4.0819
372.39,-2.2586,5.8008
271.42,-1.3022,4.0067
438.36,-2.3414,8.0216
335.15,-1.6626,3.4691
508.23,-2.3883,2.5949
513.63,-2.4199,4.5252
282.76,-1.8922,2.4141
277.7,-1.8131,3.3013
335.78,-2.3774,3.4931
337.79,-2.505,4.136
599.71,-2.8618,2.2021
865.49,-6.3585,6.257
405.5,-0.50787,7.611
389.62,-0.98706,6.1901
241.03,-0.61932,3.5926
370.59,0.19185,5.5494
390.8,0.8153,5.929
368.06,-0.82576,5.1682
511.58,-1.406,8.8962
485.96,-0.62837,9.9367
362.45,-0.4935,4.0307
282.73,-1.1296,3.7419
367.03,-0.4531,4.533
369.42,-0.75838,2.1835
368.88,-0.38219,3.6132
369.37,-0.21123,4.3299
386.21,-0.10174,4.5507
389.15,0.59245,1.4607
505.41,0.24524,4.4518
280.71,0.90124,3.2974
365.8,-0.16641,3.551
187.72,1.4529,2.459
373.16,2.2886,4.7572
656.3,5.1862,8.3684
441.2,1.8138,5.8742
456.48,4.0877,4.8437
510.78,3.231,3.8805
273.75,2.1813,2.709
403.52,3.3869,3.8478
403.02,2.6526,4.6307
273.71,1.9947,5.2174
655.16,3.0626,13.526
274.14,1.8267,5.2515
457.33,3.8858,9.2357
392.75,1.8989,7.3086
652.97,3.7633,12.397
776.57,7.5661,10.498
395.99,4.9562,4.559
399.45,4.5377,2.9366
899.86,9.8012,7.2291
272.43,3.346,2.2642
357.4,4.0641,3.0924
355.22,4.213,3.5466
279.05,3.6412,1.4824
238.97,2.8258,4.3814
366.82,4.5977,7.1534
459.17,6.5113,8.8229
366.44,4.2545,6.0299
293.11,3.0106,4.7956
395.98,5.0866,5.3406
937.43,10.213,14.529
390.69,7.0018,3.7579
384.35,5.9798,4.1215
950.57,12.476,9.467
458.97,7.6217,2.881
459.76,7.8848,3.0301
436.04,7.8564,5.6061
392.62,6.4668,1.3578
766.07,12.111,3.2498
921.34,13.237,15.082
488.59,7.0133,6.7363
357.19,5.9648,6.1827
432.11,7.9701,5.8807
431.84,6.6238,7.9832
274.8,4.5171,4.1012
433.63,7.4415,6.6933
457.21,6.7747,8.7791
940.93,19.883,4.5875
281.27,5.1166,3.2906
433.62,9.4631,3.2073
438.36,9.2136,4.2805
536.33,9.9413,1.8155
436.19,9.1745,3.5559
940.88,18.581,11.505
432.07,9.4289,2.6299
392.26,7.1432,3.2728
379.07,8.0607,2.3276
277.12,5.6524,2.8254
381.7,8.1903,1.9782
166.9,7.3539,-3.1914
173.17,8.0431,-2.798
423.5,21.297,-5.4146
212.61,10.913,-3.3761
765.33,39.05,-12.846
519.63,24.484,-9.5683
376.01,17.469,-5.9249
164.51,7.7703,-2.1059
170.28,7.9867,-2.1915
745.55,41.588,-2.0258
835.39,45.908,-8.369
450.19,24.214,-0.10505
175.06,9.6858,-0.11085
697.28,37.194,-1.9379
522.91,21.248,-11.216
283.06,12.203,-5.6871
280.9,11.72,-5.3286
519.71,22.212,-10.258
365.49,14.89,-6.6505
521.33,21.679,-10.533
770.28,33.381,-12.077
58.385,2.5085,-0.93618
140.41,6.6617,-0.90389
964.43,46.587,-6.6122
172.23,8.1736,-2.0165
690.91,32.863,-7.5071
950.72,48.366,-10.579
358.91,17.273,-1.0191
395.04,18.559,-0.88204
176.98,9.1392,-0.0983
465.5,17.737,-9.3714
597.12,23.821,-12.21
740.22,28.401,-14.006
286.64,10.699,-6.2022
734.92,27.925,-9.4423
174.87,6.606,-2.1965
496.03,22.275,-2.0631
326.39,13.687,-2.6579
