"","TRACT_ID","POP03","PCTBPOP03","MEDAGE03","PFEM03","PCAPINC03","POP04","PCTBPOP04","MEDAGE04","PFEM04","PCAPINC04","POP05","PCTBPOP05","MEDAGE05","PFEM05","PCAPINC05","SP_ID","AREA","PERIMETER","STATE","COUNTY_NAM","STATE_ABB","STCTY_CODE","MSA","DMA","POP02","PCTBPOP02","MEDAGE02","PFEM02","PCAPINC02","XCOO","YCOO"
"3686",130890216.03,6271,10.9,35.4,54.1,37469,5429,9,34.7,54,42615,5872,9.4,34.1,54.1,41546,"13518",0.000367,0.089277,"13","DEKALB","GA","13089","0520","524",5717,8.1,34,54.4,33491,-84.315586,33.825737
"3687",131819702,4522,28.8,41.2,50.8,17235,4580,32.3,41,50.7,18119,4631,32.8,41.5,50.8,18539,"13519",0.034459,0.962004,"13","LINCOLN","GA","13181","0000","520",4427,29.8,39.7,50.4,13608,-82.368982,33.719601
"3688",130890220.01,3601,15.6,40.8,53.7,32664,3578,12.4,41,53.7,38004,3726,12.9,41.8,53.8,33287,"13520",0.000444,0.111222,"13","DEKALB","GA","13089","0520","524",3680,11.4,39.6,53.6,24936,-84.251149,33.817357
"3689",131350507.17,10158,22.5,35.1,50.5,28247,9558,22.1,36.2,50.5,29580,10335,22.8,35.5,50.3,30127,"13521",0.001228,0.231757,"13","GWINNETT","GA","13135","0520","524",8913,19.5,34.7,50.3,23818,-84.054719,33.821419
"3690",131350504.15,4436,18.7,41.6,50,30904,4722,18.8,41.9,49.8,33352,4900,19.6,41.9,49.8,33063,"13522",0.000837,0.16004,"13","GWINNETT","GA","13135","0520","524",4277,16.5,40.7,49.9,31354,-84.093599,33.817344
"3691",130890219.04,7937,69.6,30,51.3,21753,8466,67.4,29.6,51,22826,7949,66.9,30.5,51.2,23109,"13523",0.000457,0.098968,"13","DEKALB","GA","13089","0520","524",7943,67.6,29.6,51.5,25441,-84.20456,33.821211
"3692",131210089.01,7726,24,30.3,51.7,39491,7719,31.4,31,51.3,44399,7531,32.3,30.8,51.2,45820,"13524",0.000415,0.108987,"13","FULTON","GA","13121","0520","524",7518,27,29.7,52,30204,-84.438859,33.820551
"3693",130890215.02,4094,8.4,36.5,48.6,47414,4577,6.6,37.2,48.2,53004,4316,6.8,36.8,48.5,56789,"13525",0.000342,0.079931,"13","DEKALB","GA","13089","0520","524",4182,5.9,35.3,48,39334,-84.340377,33.814883
"3694",131210093,4811,3.1,36.9,50.7,70718,4716,4.9,35.9,50.6,77915,4597,5.1,36.6,50.7,83111,"13526",0.000242,0.070641,"13","FULTON","GA","13121","0520","524",4777,3.2,35,51,56897,-84.379436,33.82148
"3695",131439803,10516,5.4,37.5,50.8,19360,10903,6.4,37.2,50.7,20517,10959,6.6,37.5,50.8,19646,"13527",0.017896,0.660738,"13","HARALSON","GA","13143","0000","524",10361,5.7,36.7,50.9,16903,-85.163837,33.763646
"3696",133179803,7061,48,40.4,53.5,17927,7159,50.3,40.7,53.4,18469,6893,51.1,41,53.3,19037,"13528",0.054239,1.28097,"13","WILKES","GA","13317","0000","520",7026,48.1,39.7,53.7,13421,-82.680733,33.69297
"3697",131210094.02,5192,6.5,29,34.8,21593,6015,9.8,27.5,33.6,21534,5318,9.8,27.3,33.7,21367,"13529",0.000129,0.066047,"13","FULTON","GA","13121","0520","524",4403,8.9,27.1,33.9,15083,-84.359581,33.823233
"3698",131210088,3111,45.5,35.5,47.8,16226,3102,57.9,35.8,47.9,16679,3254,58.6,36.3,48.3,17155,"13530",0.000954,0.161219,"13","FULTON","GA","13121","0520","524",2995,48.7,34.6,47.6,8704,-84.458025,33.80828
"3699",130890215.01,10494,9.2,32.7,51.3,36395,9560,8.2,32.7,51.4,41331,10445,8.5,33,51.6,43178,"13531",0.00055,0.109966,"13","DEKALB","GA","13089","0520","524",9433,7.4,32.6,52.2,34064,-84.324097,33.809319
"3700",130890216.02,3724,7,48.4,56.8,46721,3761,5.5,49.4,57.1,53026,4027,5.7,50,57,56756,"13532",0.000306,0.076583,"13","DEKALB","GA","13089","0520","524",3768,4.7,48,57.3,29002,-84.296238,33.817082
"3701",130890220.06,8581,73.8,27.4,51.8,17453,9007,71.5,27.6,51.6,18592,8976,71.5,27.8,51.2,19239,"13533",0.000282,0.072689,"13","DEKALB","GA","13089","0520","524",8684,71.7,27.5,51.6,20586,-84.232678,33.816454
"3702",130890223.02,4105,11,36.7,54.3,41445,4504,9.1,36.7,53.9,45287,4434,8.8,36.6,54.3,44066,"13534",0.000339,0.110544,"13","DEKALB","GA","13089","0520","524",4181,8.1,35.9,54.3,30293,-84.285527,33.8102
"3703",131210090,3672,4.1,34.5,50.4,62145,3601,6.7,34.2,50.1,67524,3550,7.2,34.1,50,73613,"13535",0.000314,0.084057,"13","FULTON","GA","13121","0520","524",3628,4.4,33,50.4,35582,-84.41099,33.81445
"3704",131210092,4237,13.1,35.1,43.1,38772,5158,20.8,34.4,43.1,42390,4825,20.6,34.5,43,46259,"13536",0.000342,0.089242,"13","FULTON","GA","13121","0520","524",4185,14.6,34.2,43,32838,-84.36216,33.813822
"3705",130890219.07,7861,76,33.6,52.5,25322,8249,72,33.5,52.4,26831,8835,72.8,33.9,52.3,27576,"13537",0.002247,0.22071,"13","DEKALB","GA","13089","0520","524",7838,69.2,33.2,52.5,24234,-84.144039,33.803815
"3706",130890222,7885,31.6,34.8,53.4,25977,8384,26.8,35,53.2,28585,8607,27.4,34.8,53.5,30097,"13538",0.000684,0.130486,"13","DEKALB","GA","13089","0520","524",7952,25.5,33.6,53.5,29785,-84.271821,33.79443
"3707",130890220.04,5914,68.5,32,53,20598,6112,63.9,32.2,53,21410,6301,64.4,32.5,53,22137,"13539",0.000372,0.087304,"13","DEKALB","GA","13089","0520","524",5898,63,31.4,52.9,22985,-84.219279,33.809913
"3708",130670313.08,4568,37.2,37.5,51.8,21939,4564,34.5,37.4,51.7,23531,4770,35.4,37.6,51.7,24154,"13540",0.000622,0.103466,"13","COBB","GA","13067","0520","524",4599,32.3,36.7,51.7,19800,-84.583067,33.804219
"3709",131210091,7589,13.8,33.9,50.6,58553,7352,21.1,33.6,50.7,63145,7364,21.8,34.2,50.5,66678,"13541",0.000328,0.091415,"13","FULTON","GA","13121","0520","524",7318,14.4,32.7,50.6,46215,-84.391321,33.81075
"3710",130890220.07,4087,68.4,26.5,48.8,14187,4162,65.1,26.9,48.6,15360,4150,65.3,27.1,48.4,15730,"13542",0.000108,0.042623,"13","DEKALB","GA","13089","0520","524",4057,64.1,27.2,48.9,19253,-84.247654,33.810341
"3711",132119801,2537,21.2,37.1,51.2,21578,2586,25.2,36.9,51.2,22988,2551,25.8,37.5,51.1,24436,"13543",0.017545,0.720036,"13","MORGAN","GA","13211","0000","524",2366,22.3,36.4,51.4,11034,-83.461121,33.702814
"3712",130670313.09,6800,56.2,35.8,53.5,20701,7403,53.3,35.9,53.7,22239,7218,53.3,36.7,53.7,22910,"13544",0.000773,0.137103,"13","COBB","GA","13067","0520","524",6669,49.4,34.8,53.3,19638,-84.602776,33.803284
"3713",131210087.02,4062,97.9,26.3,56.2,8665,3990,98.6,26.3,56.2,9141,3932,98.6,26.4,56,10005,"13545",0.000417,0.13153,"13","FULTON","GA","13121","0520","524",4089,98.3,26.3,55.9,6329,-84.47605,33.800612
"3714",130459902,8724,7.7,34.1,51.1,18798,9479,9.1,34.1,51.1,19820,9860,8.8,34.8,51.1,20153,"13546",0.011725,0.575562,"13","CARROLL","GA","13045","0520","524",7757,7.1,33.4,51,15000,-85.027885,33.725809
"3715",131210005,3817,17.9,37.8,41.4,74900,3582,26.1,38.1,41.4,84520,3852,27.2,37.7,41.6,87301,"13547",0.000325,0.096403,"13","FULTON","GA","13121","0520","524",3764,18.6,37.6,40.9,63783,-84.384127,33.796246
"3716",130890219.08,4960,75.7,28.1,53,17759,5152,74.4,28.5,53.1,18865,5149,74.5,28.5,52.6,19345,"13548",0.000342,0.104234,"13","DEKALB","GA","13089","0520","524",5013,74,29,53.6,21962,-84.19063,33.801718
"3717",131210089.02,4888,15.2,29.5,43.8,45520,4864,22.9,29.8,43.7,50696,4865,23.7,30,43.6,50541,"13549",0.000693,0.116672,"13","FULTON","GA","13121","0520","524",4977,16.3,29.2,43.7,24034,-84.417632,33.800101
"3718",131210001,4353,2.2,38.9,49.8,65108,4241,3.4,38.8,49.8,73372,4161,3.6,38.9,49.9,79750,"13550",0.000316,0.084596,"13","FULTON","GA","13121","0520","524",4182,2.2,38.3,48.6,41136,-84.353545,33.794097
"3719",130890220.08,7950,60.4,27.7,49.7,14343,9272,56.4,27.6,49.4,15151,8733,57,27.8,49.1,15532,"13551",0.000224,0.066619,"13","DEKALB","GA","13089","0520","524",7790,55.9,27.5,49.6,18814,-84.235597,33.803915
"3720",131350504.16,3728,32.8,32.5,49,24710,3632,33,32.6,49,25353,3972,33.2,32.6,49,26356,"13552",0.000559,0.138402,"13","GWINNETT","GA","13135","0520","524",3622,29.5,31.8,49,19646,-84.075069,33.789013
"3721",130890223.01,5231,6.7,40.1,55.5,34912,5224,5.1,40.3,55.7,38729,5138,5.4,41.1,55.5,42146,"13553",0.000408,0.100184,"13","DEKALB","GA","13089","0520","524",5204,4.6,39.2,56,30581,-84.295647,33.796479
"3722",130890219.06,5887,76.5,31.5,53.2,17060,6078,72.5,31.2,53.3,18271,6400,73.1,31.5,53.3,18774,"13554",0.000307,0.084232,"13","DEKALB","GA","13089","0520","524",5937,71.2,30.9,53.5,21045,-84.178291,33.796521
"3723",132971106,13036,2.7,34.2,50.4,22219,13759,3.5,33.9,50.6,23399,14066,3.6,34.2,50.5,24085,"13555",0.015343,0.520468,"13","WALTON","GA","13297","0520","524",11798,2.8,33.7,50.1,16693,-83.814093,33.753983
"3724",131210087.01,342,92.7,41.9,56.7,13450,424,95.3,39.5,57.6,13411,367,95.6,40.9,57.2,13523,"13556",0.000359,0.11231,"13","FULTON","GA","13121","0520","524",268,92.6,39.4,57.5,5415,-84.445353,33.788088
"3725",131210086.02,3652,97.7,17.9,60.4,5993,3631,98.5,17.4,60,6264,3618,98.5,17.3,60,6719,"13557",0.000444,0.107196,"13","FULTON","GA","13121","0520","524",3656,98.1,17.4,60,5009,-84.48832,33.794038
"3726",130970802.01,5166,9.8,36.3,49.6,22661,5409,7.9,36.7,49.4,23836,5612,8.3,37.2,49.3,24256,"13558",0.001847,0.227389,"13","DOUGLAS","GA","13097","0520","524",4938,7.2,35.9,49.6,19391,-84.688614,33.782518
"3727",131350507.09,7326,20.5,35.7,50,26995,7291,20.1,36.4,49.9,28010,8682,20.7,36.3,50,28742,"13559",0.001982,0.244778,"13","GWINNETT","GA","13135","0520","524",7126,17.6,35.6,50.1,25924,-84.044875,33.779867
"3728",130970801.01,10635,40.9,31.5,51.4,23540,12140,35.5,32,51.4,25287,12209,36.1,32.4,51.3,25914,"13560",0.003958,0.333605,"13","DOUGLAS","GA","13097","0520","524",10093,34.2,31.4,51.3,22530,-84.627406,33.764617
"3729",130970802.02,7146,27,35.1,51.2,22428,7497,23.8,35.1,51.3,23390,7779,24,35.8,51.2,22952,"13561",0.001484,0.227504,"13","DOUGLAS","GA","13097","0520","524",7007,21.6,34.7,51.3,25503,-84.671973,33.770184
"3730",131210002,5806,4.9,37.1,43.7,60747,5630,7.3,36.8,44.1,71146,5581,7.7,37.4,44.3,72490,"13562",0.000285,0.071968,"13","FULTON","GA","13121","0520","524",5513,4.8,35.7,43.4,39670,-84.362685,33.791682
"3731",130890201,1882,3.8,37.8,45.9,58036,1855,2.9,38.1,45.7,66705,1882,3,38.5,45.6,70377,"13563",0.000103,0.047114,"13","DEKALB","GA","13089","0520","524",1803,2.6,37.2,45.4,28781,-84.344372,33.798169
"3732",132971107,5939,10.9,37.2,50.6,23633,6346,13.7,37,50.5,25116,6428,14.3,37.5,50.5,23391,"13564",0.006372,0.446108,"13","WALTON","GA","13297","0520","524",5545,11.7,36.7,50.7,15000,-83.701761,33.756992
"3733",130890224.02,4530,12.3,21.6,54.9,19104,4533,9.9,22.3,54.5,20068,4809,10.2,21.9,54.3,20686,"13565",0.000309,0.080478,"13","DEKALB","GA","13089","0520","524",4562,9.1,21.7,55,10787,-84.319929,33.798089
"3734",130890221,4012,84.8,27.7,53.8,15223,3704,82,28,53.8,15333,4158,81.9,28.3,53.9,14801,"13566",0.000339,0.080676,"13","DEKALB","GA","13089","0520","524",3725,81.1,27.8,53.8,10628,-84.257756,33.789036
"3735",130890219.09,7236,82.4,28.3,52.6,18323,7276,79.5,28.7,52.9,19622,7324,79.8,29,52.5,20176,"13567",0.000342,0.087284,"13","DEKALB","GA","13089","0520","524",7352,78.4,28.6,53,20989,-84.208263,33.791894
"3736",130670313.11,7824,67.1,27,50,18787,7650,62,27.6,50.1,19298,8049,62.7,28,50,19964,"13568",0.000814,0.138678,"13","COBB","GA","13067","0520","524",7614,64.3,27.1,50.1,19554,-84.565157,33.783881
"3737",130890224.01,3946,6.6,35.9,49.8,57625,3983,5.1,35.2,49.7,62269,3992,5.3,35,49.5,63486,"13569",0.000267,0.077951,"13","DEKALB","GA","13089","0520","524",3902,4.5,34.7,50,35441,-84.339136,33.788789
"3738",130890220.05,4871,67.2,28,50.8,18566,4977,63.3,28.9,50.8,19266,5134,63.4,29.1,50.6,20246,"13570",0.000321,0.095012,"13","DEKALB","GA","13089","0520","524",4875,63.1,28.9,50.9,16645,-84.232462,33.789884
"3739",130459901.02,10811,8.4,33.7,50.6,19025,12085,9.4,33.9,50.5,20705,11613,9.6,33.9,50.4,20969,"13571",0.00987,0.611092,"13","CARROLL","GA","13045","0520","524",9017,8.1,32.8,50.6,13467,-84.960869,33.718692
"3740",130890233.02,11743,89,33.5,53,26806,12429,86,33.4,53,28262,12813,86.6,33.8,53,28466,"13572",0.002884,0.261095,"13","DEKALB","GA","13089","0520","524",10961,85.6,33.1,52.9,24617,-84.075902,33.757436
"3741",131210086.01,5874,97.5,29.7,54.5,17047,5578,98.3,30.1,54.5,16071,6269,98.3,29.4,54.8,15207,"13573",0.000446,0.087242,"13","FULTON","GA","13121","0520","524",5813,97.8,30.3,54.6,8043,-84.464704,33.78221
"3742",131210082.02,4442,97.3,25.3,54.8,16734,4322,98.2,24.2,54.7,16171,4386,98,24,54.7,15183,"13574",0.000682,0.113554,"13","FULTON","GA","13121","0520","524",4378,97.9,24.2,54.6,7957,-84.509163,33.778453
"3743",131210004,2058,6.5,41.4,45.8,111515,2147,10.3,41.6,45.8,125808,1942,11,42.8,45.4,119378,"13575",0.000156,0.064747,"13","FULTON","GA","13121","0520","524",1690,6.9,42.1,44.1,68618,-84.377502,33.788958
"3744",131210006,3009,11.1,22.9,29.5,13355,2796,17.4,22.8,29.2,13794,2676,18,22.9,29.5,14060,"13576",0.000134,0.051041,"13","FULTON","GA","13121","0520","524",2719,12.2,22.9,29.4,5187,-84.404245,33.784229
"3745",130890226,5471,8.6,39.9,57.1,43394,5305,7.6,41.1,57.9,46941,5479,7.9,41.5,57.7,48541,"13577",0.000309,0.089305,"13","DEKALB","GA","13089","0520","524",5138,6.8,39.5,58.3,44122,-84.292288,33.782292
"3746",130890224.03,4067,6.1,40.2,51.3,61054,4045,4.7,40.6,51.3,64094,4175,4.9,40.9,51.2,67899,"13578",0.000473,0.108127,"13","DEKALB","GA","13089","0520","524",4067,4.1,39.8,51.4,31151,-84.321691,33.776953
"3747",130970803.01,8305,51.3,31.2,52.3,17613,8986,45.8,30.7,52.1,18634,9567,46.5,31.1,52.1,19176,"13579",0.002177,0.204021,"13","DOUGLAS","GA","13097","0520","524",7440,43.8,30.5,52.5,14193,-84.748854,33.770441
"3748",131210085,4847,97.6,35.4,52.4,16349,5054,98.3,36.1,52.2,16575,5043,98.3,36.3,52.2,16256,"13580",0.000366,0.111898,"13","FULTON","GA","13121","0520","524",4821,97.8,35.2,52.5,10315,-84.445183,33.776672
"3749",130890232.08,7250,85.1,30.6,54.5,22330,7352,82.8,31.2,54.7,23679,7016,82.7,31.8,54.5,23375,"13581",0.000474,0.100893,"13","DEKALB","GA","13089","0520","524",6942,81.7,31,54.6,25849,-84.187157,33.775893
"3750",130890232.09,5851,88.5,32.3,53.1,23430,5874,86.6,32.6,53.2,24682,6109,86.7,33.2,53.1,24819,"13582",0.000443,0.086554,"13","DEKALB","GA","13089","0520","524",5853,85.7,32.3,53.2,24411,-84.170303,33.773675
"3751",130890233.05,11623,88.3,33.1,53.4,30302,11806,86.1,33.1,53.4,31545,12233,86.4,33.3,53.2,31000,"13583",0.001359,0.179905,"13","DEKALB","GA","13089","0520","524",11064,84.9,32.8,53.1,36889,-84.132053,33.772653
"3752",130890225,5254,29.1,37.5,57.1,36233,5425,28.9,37.1,57.2,39474,5439,27.7,37.5,56.8,41775,"13584",0.000282,0.077114,"13","DEKALB","GA","13089","0520","524",5265,26.1,36.3,57.2,26102,-84.307122,33.7747
"3753",131210007,3570,82.1,34.1,15.7,14444,3558,87.8,34,15.9,15115,3456,88.4,34.1,15.9,14940,"13585",0.000169,0.066625,"13","FULTON","GA","13121","0520","524",3551,83.3,34,15.7,5891,-84.422461,33.779985
"3754",130890232.04,6900,78.6,35.1,52.6,31093,6905,76.8,35.2,52.6,33355,7163,77.3,35.9,52.7,31130,"13586",0.000663,0.109007,"13","DEKALB","GA","13089","0520","524",6982,75.2,34.9,52.7,24874,-84.209164,33.775411
"3755",131210082.01,5695,98.3,42.4,56.6,23528,6184,98.9,42.3,56.7,25096,5972,98.8,42.9,56.8,23525,"13587",0.000521,0.100141,"13","FULTON","GA","13121","0520","524",5662,98.5,42.1,56.3,12988,-84.483311,33.768442
"3756",130890231.05,10431,72.1,29.9,40.3,16900,10575,68.7,30,41.8,17806,10391,69.4,30.2,41.1,17708,"13588",0.000503,0.113934,"13","DEKALB","GA","13089","0520","524",9940,68,30.1,41.4,27429,-84.241394,33.778157
"3757",131210010,9329,9.7,21.5,38.8,13917,9421,14.9,21.4,39,14568,9156,15.4,21.7,38.8,14602,"13589",0.000264,0.076231,"13","FULTON","GA","13121","0520","524",9282,10.4,21.5,38.7,5404,-84.396289,33.777537
"3758",131210011,2702,16,37.1,37.7,57925,2941,24,35.5,37.6,64270,3040,24.9,35.6,37.7,68619,"13590",4.4e-05,0.029316,"13","FULTON","GA","13121","0520","524",2611,16.7,34.7,37.6,30514,-84.381938,33.783755
"3759",132470601.02,4919,10.9,37.9,49.2,23629,4881,9.3,38.1,49.2,25115,5329,9.4,38.9,49.1,25656,"13591",0.006846,0.445183,"13","ROCKDALE","GA","13247","0520","524",4556,8.1,37.2,49.2,25383,-83.955372,33.706584
"3760",130970804.01,6587,19.3,36.9,49.4,20268,6757,16.2,37.1,49.2,21579,7464,16.3,37.6,49.1,22214,"13592",0.009777,0.481184,"13","DOUGLAS","GA","13097","0520","524",5897,14.7,36,49.7,15824,-84.836137,33.739745
"3761",130670313.1,6769,72.5,26.9,49.5,17638,5406,68.9,26.8,49.6,18801,5628,69.2,27.4,49.3,19056,"13593",0.00115,0.168013,"13","COBB","GA","13067","0520","524",5459,70.8,26.6,49.9,17779,-84.577182,33.771926
"3762",131210008,1562,97.2,38,49.8,10265,1495,98,38.5,49.4,10870,1520,98.2,38.7,49.7,11601,"13594",9.7e-05,0.045557,"13","FULTON","GA","13121","0520","524",1569,97.3,37,50,7607,-84.412113,33.772127
"3763",130890202,2170,8.9,34.9,48.2,77956,2165,6.9,35.4,48.2,84939,2115,7.2,35.3,48.3,79955,"13595",0.000144,0.056123,"13","DEKALB","GA","13089","0520","524",2178,6.1,34.4,48.4,39466,-84.340254,33.776751
"3764",131210015,4233,9.1,34.4,46.8,46658,4922,13.9,33.3,46.9,51904,4677,14.7,34.1,47.3,57605,"13596",0.000102,0.039837,"13","FULTON","GA","13121","0520","524",4236,9.3,32.7,47,37538,-84.353194,33.77649
"3765",131210012,4345,18.6,34.5,37.1,42582,5078,25.4,33.5,37.1,48312,4974,26.1,33.5,37.2,52304,"13597",0.000103,0.041304,"13","FULTON","GA","13121","0520","524",4304,19.8,32.9,37,43557,-84.381508,33.77707
"3766",131210013,4012,24,33.9,40.9,42186,4114,32.9,33.1,40.1,48021,3911,34,33.3,40.4,51388,"13598",0.000127,0.045278,"13","FULTON","GA","13121","0520","524",3948,24.7,32.5,40.4,22611,-84.372572,33.775643
"3767",131210014,2154,11.3,33.8,46.9,60801,2323,17.5,32.3,46.7,67551,2183,18.1,32.3,46.9,71260,"13599",7.3e-05,0.036483,"13","FULTON","GA","13121","0520","524",2156,11.7,31.7,47,39152,-84.360888,33.776005
"3768",130890230,1979,27.7,41,55.1,37934,1878,22.7,41.1,55,42782,1984,23.4,41.4,54.7,43830,"13600",0.000171,0.068662,"13","DEKALB","GA","13089","0520","524",1999,20.3,39.9,55.2,34413,-84.269279,33.770233
"3769",131210078.05,4632,85.3,31.6,52,18617,4414,90.5,31.3,52.1,19515,4330,89.9,31.4,51.9,20053,"13601",0.001475,0.224322,"13","FULTON","GA","13121","0520","524",4226,87.7,30.7,51.6,9074,-84.53159,33.751593
"3770",130970803.02,8961,24.3,32.9,50.1,23935,9259,21.8,33.3,50.1,24660,9715,22.4,33.2,50.1,22995,"13602",0.001501,0.205327,"13","DOUGLAS","GA","13097","0520","524",8722,20.4,32.6,50.4,19799,-84.735518,33.748363
"3771",130890229,4227,60.5,36,53.8,27574,4617,56.3,35.4,53.5,29445,4577,56.7,35.4,53.6,29667,"13603",0.00036,0.116984,"13","DEKALB","GA","13089","0520","524",4230,53.8,34.4,53.6,21361,-84.278375,33.762668
"3772",130890203,3306,19.1,36.4,51.1,47705,3441,15.6,35.4,50.9,55458,3267,16.7,36.5,51.4,59806,"13604",0.000188,0.073861,"13","DEKALB","GA","13089","0520","524",3286,15.1,34.9,50.8,39934,-84.328914,33.766292
"3773",130890228,3828,32.8,30.4,61.8,31024,3752,31.8,29.8,62,34217,4070,33.2,30.1,61.3,33632,"13605",0.00025,0.083738,"13","DEKALB","GA","13089","0520","524",3801,30.3,30.2,62,19900,-84.286668,33.762052
"3774",130890231.02,3609,67.4,34.6,53.8,32467,3694,63.7,33.7,53.2,38751,3708,64.8,33.6,53.1,28882,"13606",0.000243,0.065672,"13","DEKALB","GA","13089","0520","524",3630,62.6,33.6,53.4,22948,-84.261115,33.762953
"3775",131210022,1072,98.1,23.2,59.7,9482,1039,98.7,23.1,60.4,9445,1071,98.4,23.5,59.9,9998,"13607",8.3e-05,0.037747,"13","FULTON","GA","13121","0520","524",1084,98.2,23.2,60.4,7047,-84.403489,33.767285
"3776",131210023,2728,96.7,36,51.3,11787,2840,97.6,36.7,51.3,12329,2844,97.6,36.3,51.2,13408,"13608",0.000108,0.051183,"13","FULTON","GA","13121","0520","524",2702,97.1,35.6,51.1,7377,-84.417375,33.766901
"3777",130890231.06,7872,87.5,28.7,51.5,19157,7814,86.7,28.7,51.6,20072,7740,86.9,28.7,51.5,20766,"13609",0.000468,0.103027,"13","DEKALB","GA","13089","0520","524",7684,86.6,28.3,51.9,23373,-84.234899,33.763222
"3778",130890233.06,5705,91.5,31.4,52.9,23330,7203,89.7,32.1,53,24732,7079,90.1,32.3,52.9,25231,"13610",0.001213,0.195062,"13","DEKALB","GA","13089","0520","524",5714,89.1,31.6,53.1,18072,-84.128162,33.752897
"3779",131210021,1493,64.4,31.8,41.3,18666,1516,75.3,30.5,42.2,20046,1579,75.9,30.4,42.5,21851,"13611",8.3e-05,0.042759,"13","FULTON","GA","13121","0520","524",1521,67.5,31.8,41.8,10639,-84.394265,33.765563
"3780",131210019,2509,66.1,39.8,48.2,20162,2856,77.2,41.1,48.8,22159,2510,77.3,41,49,23733,"13612",9.8e-05,0.045338,"13","FULTON","GA","13121","0520","524",2195,68.2,40,48.6,30241,-84.387032,33.766037
"3781",131210018,3752,58.3,33.9,48.1,32730,3854,70.2,33.7,48.8,36566,4329,71.1,33.8,49.2,39925,"13613",8.9e-05,0.040835,"13","FULTON","GA","13121","0520","524",3701,59.8,33.4,48.3,20949,-84.378597,33.765691
"3782",131210017,2805,81.7,31.2,53.5,19193,2821,88,30.1,53.4,18942,2748,88,30.6,52.9,19802,"13614",0.000119,0.042917,"13","FULTON","GA","13121","0520","524",2519,83.2,30.6,54.8,9459,-84.366818,33.765644
"3783",130890204,2099,8.5,34.7,50.1,41785,2218,6.6,33.6,48.8,48743,2183,6.9,33.7,48.8,47640,"13615",9.6e-05,0.040959,"13","DEKALB","GA","13089","0520","524",2108,5.8,33.2,49.1,23372,-84.343175,33.764635
"3784",131210016,1456,12.8,33.2,46.4,42174,1713,19.6,32.1,45.9,47255,1707,20.3,33.8,46.3,51618,"13616",9.1e-05,0.0479,"13","FULTON","GA","13121","0520","524",1420,13.2,31.5,45.8,36989,-84.35678,33.766187
"3785",131210078.07,3595,91.8,31.1,55.6,13554,3471,94.8,31.2,55.8,13808,3693,94.8,31.2,55.8,14157,"13617",0.000281,0.078393,"13","FULTON","GA","13121","0520","524",3625,94.1,31.3,55.8,8565,-84.498754,33.763914
"3786",131210083.01,3830,96.6,34.4,53.1,12159,3819,97.4,34.7,53,12545,3720,97.3,34.9,52.7,13328,"13618",0.000263,0.091184,"13","FULTON","GA","13121","0520","524",3888,96.9,33.8,53.4,6812,-84.45666,33.763074
"3787",130890227,3880,73.1,38.3,53.7,28713,3992,68.9,37.7,53.5,31748,4230,69.7,37.6,53.4,30090,"13619",0.000223,0.067969,"13","DEKALB","GA","13089","0520","524",4006,65.7,36.8,53.5,15761,-84.306051,33.758718
"3788",131210084,5737,97.7,28.4,57.7,10563,6078,98.5,28.5,57.5,11013,5604,98.5,28.9,57.8,11914,"13620",0.000178,0.063324,"13","FULTON","GA","13121","0520","524",5477,97.9,28,58.1,7871,-84.434415,33.761799
"3789",131210030,2014,10.5,35.2,46.9,49216,2109,16.1,34.4,47,55159,2045,16.8,35.4,46.9,59341,"13621",0.000117,0.06618,"13","FULTON","GA","13121","0520","524",1996,10.7,33.9,47.1,32307,-84.358818,33.757991
"3790",130890208.01,2635,88.7,38.6,52,25012,2589,86,38.7,52.2,24394,2724,86.4,38.8,52.4,24081,"13622",0.000136,0.055631,"13","DEKALB","GA","13089","0520","524",2699,84.6,37.6,51.4,11134,-84.315419,33.755101
"3791",130890231.07,5549,79.6,33,53.5,17350,5672,76.6,33.5,53.4,17942,5889,76.9,33.7,53.3,18533,"13623",0.000369,0.095067,"13","DEKALB","GA","13089","0520","524",5640,75.6,32.5,53.5,15067,-84.250121,33.749635
