7.1512,6.2305,6.6958,6.7417,7.1717,7.1785,7.3908,7.414,7.5305,8.2204,8.3347,8.6881,8.8495,9.4869,9.5787,9.5796,9.5921,9.5968,9.6068,9.6157,9.6271,0.72239
0.38488,4.4308,4.4543,6.8926,6.9068,7.0003,7.0326,7.1468,7.1747,7.3827,7.4006,8.0774,8.0784,8.0793,8.0802,8.0812,8.083,8.1764,8.3409,8.4002,8.7363,-0.23263
5.9943,11.186,11.187,11.195,12.228,12.228,12.228,12.239,12.239,12.239,12.804,12.882,13.03,13.061,13.061,13.061,13.095,13.095,13.096,13.128,13.128,-0.51449
8.7182,4.5218,6.7799,6.8732,7.3607,7.5959,7.6261,7.676,7.7853,7.7965,7.8521,7.954,8.032,8.215,8.283,8.4299,8.4457,8.4655,8.5329,8.6319,8.7387,0.065088
8.4143,7.7476,7.7828,8.2787,8.8033,8.8177,9.1453,9.3494,9.4527,9.4858,9.4902,9.4919,9.5728,9.5856,9.5865,9.6782,9.9624,10.047,10.102,10.128,10.137,-0.51449
7.1018,5.037,7.2079,7.8876,8.2848,8.605,8.6644,8.7932,8.9127,8.9756,9.0629,9.093,9.1345,9.2387,9.3847,9.3896,9.5613,9.6026,9.6748,9.7156,9.7179,0.089429
7.0461,5.8081,6.286,6.5162,8.0311,8.0462,8.2041,8.4185,9.24,9.2489,9.5218,10.764,10.805,10.817,10.819,10.835,10.907,10.931,10.94,10.97,10.971,1.4669
5.1658,6.8522,6.8617,6.8773,7.0544,7.4466,7.9226,8.0615,8.0925,8.2792,8.7854,8.8248,8.8267,8.9126,9.1876,9.3018,9.3225,9.3247,9.3696,9.3952,9.3983,-0.53104
7.3927,1.0986,1.9459,2.1972,2.4849,2.6391,2.7081,2.9444,3.2581,3.3673,3.4012,3.4657,3.4965,3.5835,3.6636,3.6889,3.7136,7.9906,7.9913,7.9933,7.994,-0.53104
7.8342,8.2433,8.5325,8.5386,8.5755,8.8785,9.1328,9.3905,9.3961,9.472,9.5197,9.5326,9.9761,10.044,10.065,10.078,10.086,10.097,10.097,10.104,10.107,-0.68449
6.2824,5.5607,7.6825,9.7068,9.7069,9.8551,9.862,9.8627,9.8627,9.9283,10.115,10.119,10.12,10.12,10.14,10.141,10.262,10.262,10.473,10.56,10.56,-0.3907
5.4381,0,11.393,11.701,11.933,11.94,12.062,12.257,12.257,12.258,12.556,12.557,12.718,12.791,12.791,12.854,12.863,12.864,12.907,12.907,12.907,-0.5856
8.5251,5.5134,6.2442,6.452,6.8287,7.1099,7.1357,7.1854,7.6444,7.6662,7.6672,7.6839,7.6857,7.7284,7.8224,7.9431,7.9459,8.682,8.9001,8.9005,8.9208,-0.51449
7.4633,0,8.1086,8.7895,8.7904,8.8042,9.4788,9.4794,9.4798,9.4799,9.4801,9.4801,9.4804,9.5025,9.5033,9.504,9.5041,9.5044,9.5047,9.5049,9.5049,0.086485
7.9778,4.5951,4.7095,4.8363,5.5722,5.6276,5.8377,5.8406,5.8721,6.073,6.3063,6.4151,6.6161,7.075,7.0809,7.1115,7.1301,7.2471,7.2556,7.2841,7.3011,-0.23263
6.8202,7.629,9.895,9.8981,10.006,10.055,10.076,10.092,10.116,10.224,10.25,10.265,10.32,10.336,10.369,10.39,10.44,10.467,10.49,10.573,10.621,0.72239
7.2341,2.8904,4.6634,4.8283,4.9698,5.0562,5.0814,5.2149,5.2575,5.2983,5.6525,5.656,5.6699,5.6802,5.7621,5.7777,5.8171,5.8201,5.9454,5.9738,6.0064,-0.3907
6.7585,0,0.69315,5.9322,6.2558,6.9479,8.0449,8.0453,8.0465,8.0542,8.1444,8.1464,8.147,8.1476,8.1496,8.1508,8.1513,8.1533,8.1536,8.1545,8.1551,-0.51449
7.0802,0,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,2.8332,2.8904,2.9444,2.9957,3.0445,0.3766
6.8115,6.1115,6.2305,7.2556,8.2835,10.336,10.355,10.367,10.368,10.418,10.423,10.427,10.431,10.49,10.511,10.568,10.586,10.642,10.712,10.757,10.817,0.086485
7.2197,0,0.69315,1.0986,3.6376,6.6631,7.9349,7.9906,8.344,8.3507,8.3731,8.4058,8.5625,8.612,8.737,8.917,8.927,9.0666,9.3921,9.5632,9.5641,0.19158
8.592,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.4849,2.5649,2.7081,2.7726,2.8332,6.0259,6.1442,6.2422,6.2461,6.5396,-0.5856
8.5346,1.0986,2.9957,3.3322,3.9318,3.9703,4.0943,4.3307,4.4659,4.6444,4.6634,4.6728,4.7005,4.9053,4.9767,4.9904,5.118,5.4161,5.4931,5.5607,5.6131,0.72239
8.4109,1.6094,6.0426,6.1463,6.18,6.1903,6.2126,6.2634,6.4938,6.9556,7.0951,7.0959,7.3531,7.5658,7.5969,7.8232,7.9956,8.1906,8.2965,8.4682,8.663,0.065088
5.2339,0,0.69315,1.0986,1.3863,1.6094,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.7726,2.8332,2.8904,2.9444,2.9957,3.0445,3.4657,3.4965,3.5264,0.086485
7.1237,0,0.69315,4.5109,6.4536,6.8845,7.1967,7.5658,7.654,7.6544,7.6549,7.6601,7.6606,7.6611,7.6625,7.8148,8.0697,8.1179,8.2228,8.514,8.8612,-0.23588
8.2963,3.8501,3.8918,4.4067,4.4543,5.0106,5.8171,5.9162,6.3117,6.3578,6.5191,6.5681,6.6884,6.8156,6.9641,7.6769,7.7332,7.751,7.7903,7.8144,7.8505,-0.3907
6.491,5.204,5.273,5.9428,6.1356,6.1924,6.5554,7.2937,7.6232,7.6998,7.7133,8.0356,8.0612,8.1173,8.3294,8.3409,8.3654,8.4262,8.4621,8.4886,8.496,0.086485
8.7383,4.2341,4.2767,4.2905,4.654,5.1705,5.2095,5.7714,5.8999,6.3044,6.4135,6.6241,6.7523,6.9236,6.966,7.0282,7.0834,7.0942,7.0984,7.1444,7.1608,-0.51449
8.66,4.9053,5.7366,5.7777,5.8889,5.8916,6.2265,6.2785,6.3135,6.3154,6.4394,6.4892,6.6359,6.731,6.7765,6.8416,6.9137,6.9147,7.0767,7.0876,7.1515,0.72239
7.2679,1.6094,1.7918,1.9459,2.3026,3.0445,3.2189,3.2581,3.434,3.5835,3.6109,3.6376,3.6889,3.7136,3.7377,3.7612,3.8286,3.8918,3.912,3.9318,3.9512,-0.3907
7.9138,3.4657,7.4425,7.5412,7.6236,7.874,8.2772,9.2075,9.2619,9.2724,9.2847,9.2924,9.2973,9.3015,9.3041,9.3188,9.3262,9.329,9.3295,9.3308,9.3335,0.065088
6.1084,7.3859,7.5401,7.628,7.864,7.8984,8.1056,8.4438,8.467,8.6589,8.6856,8.9326,9.2614,9.2665,9.3445,9.3986,9.4004,9.528,9.5677,9.579,9.6041,1.0048
7.8332,6.3386,11.516,11.533,11.556,11.569,11.66,11.661,11.666,11.691,11.692,11.692,11.692,11.693,11.694,11.694,11.695,11.695,11.697,11.697,11.712,1.2793
7.3684,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,2.8332,2.8904,2.9444,2.9957,0.02092
5.1571,0.69315,1.0986,2.9444,3.3322,5.366,6.6267,6.628,6.6294,6.9508,6.9527,7.6246,7.6251,7.6765,7.7178,7.7433,7.7558,7.766,7.779,7.7824,7.9058,-0.51449
6.944,3.4657,6.7238,7.0934,7.1763,7.5663,7.573,7.7302,7.8521,7.8861,7.8891,7.8921,7.9143,7.9157,8.0147,8.0262,8.1321,8.6675,8.7108,8.7912,8.908,-0.5856
6.4759,5.5013,6.8427,7.4067,7.5126,7.5197,8.0836,8.114,8.4058,8.4233,8.5717,8.6264,8.8301,8.9495,8.9661,9.1829,9.1999,9.21,9.2232,9.2311,9.3316,-0.71762
2.0356,0,0.69315,5.9322,6.2558,6.9479,8.0449,8.0453,8.0465,8.0542,8.1444,8.1464,8.147,8.1476,8.1496,8.1508,8.1513,8.1533,8.1536,8.1545,8.1551,0.02092
7.1667,8.5574,9.038,9.0381,9.2253,10.787,10.863,10.932,10.985,11.009,11.029,11.029,11.033,11.113,11.158,11.208,11.219,11.596,11.596,11.596,11.596,-0.12189
8.5225,5.0626,5.5255,5.5683,6.1048,6.2086,6.2403,6.2916,6.3665,6.463,6.48,6.5294,6.5723,6.7105,6.7274,6.7393,6.8352,6.8896,6.9048,6.9584,7.6862,-0.12189
6.9156,0.69315,11.844,11.939,11.939,12.137,12.138,12.282,12.814,13.184,13.237,13.439,13.602,13.657,13.664,13.664,13.664,13.664,13.664,13.664,13.687,0.39618
8.5961,2.8332,4.8363,4.9698,6.1442,6.1738,6.2971,6.7799,7.2485,7.2855,7.3152,7.3671,7.3957,7.5137,7.5868,7.9226,8.1383,8.2074,8.2316,8.2417,8.3253,-0.68449
8.7235,1.9459,3.8501,4.2341,7.0466,7.0834,7.2262,7.2327,7.2528,7.271,7.2957,7.3721,7.3896,7.4289,7.5202,7.5273,7.6009,7.6266,7.6611,8.4996,8.5419,-0.51449
9.1063,4.7958,6.5639,8.0756,8.0895,8.3158,8.3898,9.7722,9.8267,9.8336,9.8355,9.87,9.8738,9.875,9.8756,9.876,9.8786,9.8792,9.88,9.8824,9.8951,-0.71762
6.3255,4.5747,5.7203,8.55,8.5656,8.6127,8.6275,8.9545,10.081,10.113,10.114,10.301,10.302,10.303,10.309,10.368,10.514,10.515,10.636,10.637,10.642,-0.5856
6.7998,0,2.0794,2.1972,2.8904,2.9444,3.091,3.1355,3.4657,3.4965,4.0254,5.3132,10.173,10.183,10.195,10.415,10.521,10.664,10.819,10.852,10.917,0.089429
8.6219,7.1639,7.7151,8.0615,8.095,8.2362,8.2837,8.287,8.318,8.3573,8.3619,8.4027,8.4185,8.4483,8.4735,8.4826,8.4988,8.5299,8.5407,8.9936,9.2267,-0.12189
8.5097,5.1059,6.4232,6.649,6.7154,6.9108,6.9763,7.0353,7.3803,7.4289,7.4337,7.5191,7.5278,7.5606,7.6319,7.6728,7.6866,7.6903,7.6921,7.789,7.8272,-0.68449
6.8675,0,0.69315,1.0986,5.8141,5.8171,6.6254,6.6682,7.1436,7.1694,7.2882,7.2889,7.2896,7.2903,7.3192,7.3369,8.0027,8.1059,8.1158,8.2496,8.2582,-0.23588
2.3993,9.4193,10.079,11.15,11.394,11.428,11.677,11.711,11.732,11.861,11.861,11.938,12.032,12.039,12.041,12.048,12.07,12.073,12.075,12.075,12.078,-0.71762
6.8352,0,0.69315,1.0986,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,2.9444,2.9957,8.0904,8.0907,8.091,1.0889
6.9587,2.3026,5.0876,6.765,6.8244,7.355,7.7592,7.7866,8.2498,8.2628,8.2726,8.3146,8.4943,8.5303,8.5403,8.5747,8.607,8.6727,8.6858,8.7686,8.8229,0.72239
6.7502,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,2.8332,2.8904,2.9444,2.9957,0.089429
8.9368,7.4116,7.4224,8.2177,8.2417,8.4968,8.5313,8.6298,8.682,8.7242,8.9625,9.0054,9.0466,9.1585,9.2437,9.2522,9.2601,9.314,9.5688,9.6078,9.649,-0.11579
7.7967,9.1286,9.1287,13.165,13.177,13.184,13.184,13.191,13.198,13.21,13.215,13.215,13.221,13.223,13.224,13.232,13.238,13.239,13.249,13.25,13.25,-0.5856
5.2226,1.0986,4.1589,5.2679,7.6718,7.6953,7.6962,7.7319,7.8038,8.238,8.4229,8.4235,8.593,8.807,8.8594,8.8599,9.1255,9.2153,9.2808,9.3281,9.3822,-0.23263
5.9526,0,0.69315,3.7842,3.8286,5.5491,5.553,5.7104,5.7652,5.7746,7.1058,7.1293,7.1309,7.1333,9.2196,9.8643,9.8664,10.024,10.09,10.101,10.124,-0.23588
7.6105,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,2.6391,2.7081,2.7726,2.8332,2.8904,2.9444,2.9957,-0.53104
8.5764,4.8363,4.9416,4.9698,5.0938,5.118,5.1648,5.1985,5.273,5.2983,5.3033,5.323,5.4293,5.5797,5.5947,5.6058,5.6384,5.649,5.6525,5.656,5.6664,-0.12189
8.2947,5.451,5.6058,5.717,5.8111,6.3699,6.8896,6.9985,7.0361,7.2116,7.3265,7.4158,7.6971,7.7044,7.7744,8.3114,8.4634,8.4691,8.518,8.7187,8.7805,0.086485
6.7494,5.9108,6.0913,6.5497,6.6644,7.291,7.7677,9.0194,9.1035,9.286,9.2861,9.2998,9.4541,9.5746,9.59,9.811,9.8248,9.8249,9.8657,9.8915,9.9147,-0.23588
6.8891,0,6.3044,7.6634,8.3287,8.759,8.8714,8.9391,8.9995,9.0277,9.0285,9.0292,9.0298,9.0303,9.0325,9.0326,9.0646,9.0647,9.1156,9.1176,9.138,-0.23588
8.5269,4.1431,6.1527,6.2106,6.5806,6.8057,7.3408,7.5475,7.6207,8.3214,8.3294,8.3371,8.3378,8.7918,8.9699,9.2156,9.2162,9.2314,9.4994,10.066,10.118,0.089429
6.9857,11.557,12.645,12.645,13,13,13.064,13.56,13.56,13.56,13.585,13.66,13.676,13.708,13.709,13.711,13.711,13.711,13.711,13.993,13.993,0.02092
7.7706,3.9512,6.9508,7.2917,7.3238,7.6039,8.3685,8.8058,8.8216,8.9823,9.0185,9.1527,9.268,9.3354,9.6781,9.7084,9.7365,9.7428,9.7445,9.7836,9.8486,1.0889
6.9149,1.9459,2.3026,2.3979,2.5649,2.6391,2.8332,2.9957,3.0445,3.091,7.9841,7.9848,7.9868,7.9875,7.9926,7.9933,7.9946,7.996,7.998,7.9993,8,-0.23588
6.6887,4.852,4.9767,5.0039,5.0999,5.1591,6.4862,6.6708,7.1229,7.3544,7.3859,7.4559,7.4759,7.5305,7.8252,7.8478,7.8876,7.9025,7.9714,7.9868,7.9913,-0.5856
8.6621,3.4657,3.7377,8.5138,8.5156,8.5709,8.5753,8.6978,8.7012,8.7294,9.022,9.1168,9.1253,9.13,9.1311,9.1322,9.1334,9.1363,9.1369,9.1416,9.1623,0.39618
7.5241,5.6454,5.649,5.6595,5.6664,5.6699,5.6733,5.6768,6.0845,6.966,7.9838,8.2207,8.4824,8.4826,8.483,8.4834,8.484,8.4857,8.8387,8.9209,9.1287,-0.12189
6.4682,0,0.69315,5.2417,5.247,5.2627,5.2679,5.323,5.3279,5.3327,5.3375,5.3423,5.3471,5.4337,5.4381,5.4424,5.4467,5.451,5.4553,5.624,5.6276,-0.23263
6.6665,9.3957,9.4577,9.5659,9.7196,10.02,10.213,10.365,10.391,11.096,11.097,11.098,11.1,11.101,11.101,11.111,11.113,11.122,11.125,11.137,11.149,1.0889
6.9237,1.9459,2.3026,2.3979,2.5649,2.6391,2.8332,2.9957,3.0445,3.091,7.9841,7.9848,7.9868,7.9875,7.9926,7.9933,7.9946,7.996,7.998,7.9993,8,-0.23263
4.8563,2.0794,6.6606,6.9007,6.9903,7.3715,8.2244,8.3364,8.9983,9.0438,9.0486,9.1043,9.2027,9.3574,9.3856,9.3929,9.4219,9.5017,9.6361,9.6387,9.7073,0.065088
-15,4.4543,4.5539,5.8665,5.8889,5.9738,6.6995,7.4419,7.5038,7.5964,7.6783,7.7267,7.9157,8.007,8.1155,8.1631,8.1744,8.2998,8.3478,8.3654,8.3703,0.065088
6.7484,9.4107,9.6312,10.326,10.479,10.998,11,11.145,11.319,11.365,11.368,11.371,11.373,11.444,11.526,11.619,11.628,11.628,11.672,11.672,11.673,-0.71762
3.5665,6.6796,6.6809,6.6821,6.6834,6.6859,6.6884,7.3132,7.3146,7.335,7.3582,7.3588,8.9521,9.2732,9.2734,9.6328,9.8836,9.9835,10.463,10.463,10.465,0.19158
8.3071,2.3979,3.0445,4.4998,4.6913,4.804,4.9416,4.9836,5.118,5.204,5.3279,5.3327,5.3519,5.663,5.7203,5.7838,5.826,6.0039,6.0137,6.1247,6.2086,-0.11579
8.1512,0,7.0094,7.2211,7.8423,8.1556,8.2377,8.238,8.2383,8.2385,8.2388,8.2396,8.2401,8.2404,8.2406,8.2409,8.2412,8.2414,8.2417,8.242,8.2425,-0.23263
7.7302,10.361,10.735,10.735,10.778,10.802,10.803,10.826,10.872,11.099,11.134,11.217,11.237,11.25,11.261,11.272,11.308,11.308,11.337,11.39,11.393,-0.51449
7.1233,5.9636,6.3835,6.3919,7.142,7.436,7.5627,7.9186,8.1203,8.2449,8.2736,8.3857,8.4205,8.4262,8.5479,8.5792,8.837,8.8625,8.9584,9.045,9.0797,-0.11579
8.558,5.553,6.6399,6.809,7.1944,7.2499,7.2661,7.2834,7.3389,7.3753,7.4674,7.4972,7.5262,7.538,7.5443,7.5699,7.6544,7.6554,7.6962,7.698,7.716,-0.3907
4.7699,4.8675,9.3837,9.3846,9.895,9.9084,10.062,10.125,10.125,10.247,10.247,10.247,10.247,10.396,10.401,10.416,10.809,11.438,11.615,11.879,12.146,-0.23263
7.615,0,0.69315,1.6094,1.7918,1.9459,2.0794,2.1972,2.3026,2.3979,2.5649,2.6391,7.9659,7.97,7.9728,8.3937,8.3939,8.3943,8.3957,8.3962,8.3966,0.02092
6.839,8.1224,9.3959,9.4125,9.4628,9.467,9.7134,9.8786,10.014,10.057,10.07,10.095,10.117,10.117,10.26,10.263,10.264,10.269,10.27,10.271,10.273,-0.51449
8.6734,4.8828,5.1705,6.0615,6.4615,6.731,6.8265,6.8384,7.0767,7.2492,7.3099,7.3645,7.4283,7.4337,7.5321,7.5449,7.5459,7.5924,7.6069,7.6582,7.7346,-0.5856
7.2412,7.2291,7.3734,7.4012,7.4431,7.4844,8.2155,8.5061,8.5065,8.5067,8.5073,8.5077,8.508,8.5108,8.5526,8.5528,8.5531,8.6019,8.621,8.6257,8.6385,-0.5856
6.5795,2.3026,9.342,10.005,10.098,10.346,10.412,10.596,10.648,10.895,10.899,11.16,11.267,11.285,11.285,11.286,12.74,13.073,13.077,13.078,13.078,0.065088
9.0855,3.5835,3.6109,3.7136,4.382,4.5109,4.5643,4.6347,4.6913,4.7005,4.7875,4.8122,4.8675,4.9836,5.0239,5.0938,5.124,5.1591,5.193,5.273,5.366,-0.12189
7.0788,8.1083,8.7894,8.7903,8.804,9.4787,9.4793,9.4797,9.4798,9.48,9.4801,9.4803,9.5024,9.5032,9.5039,9.504,9.5043,9.5047,9.5048,9.5049,9.5079,-0.53104
7.8571,5.2311,5.3613,5.6768,6.4345,6.6758,6.7856,6.8459,6.8701,6.9754,7.0049,7.037,7.0825,7.3473,7.3759,7.3957,7.4325,7.4378,7.4512,7.4553,7.4816,-0.23263
6.3096,3.1355,5.1358,10.172,10.181,10.194,10.414,10.52,10.664,10.818,10.851,10.916,10.922,10.981,10.984,10.991,10.993,10.993,10.994,11.017,11.123,-0.68449
6.0465,0,2.8332,3.2581,5.3566,6.6241,6.6254,6.6267,6.9489,6.9508,7.6236,7.6241,7.6755,7.7169,7.7424,7.7549,7.7651,7.7782,7.7816,7.9051,9.3685,-0.12189
8.6934,1.9459,6.2823,6.5539,6.713,6.8544,7.2378,7.2449,7.8717,7.8913,8.0249,8.1324,8.1755,8.2019,8.3126,8.5057,8.5949,8.6679,8.6927,8.7684,8.7852,0.086485
8.4161,3.434,6.0283,6.4938,7.0842,9.5166,9.521,9.5669,9.5853,9.5913,9.5953,9.6095,9.6104,9.6172,9.6485,9.6788,9.6941,9.6957,9.7041,9.7294,9.7462,0.02092
7.5915,3.3673,10.069,10.113,10.114,10.153,10.155,10.181,10.221,10.229,10.233,10.233,10.247,10.316,10.316,10.322,10.324,10.326,10.452,10.452,10.454,-0.23588
8.7378,2.3026,3.4012,5.112,5.1818,5.3845,5.5175,5.8636,5.9661,6.021,6.0707,6.1549,6.2106,6.25,6.3596,6.8659,6.9285,6.9884,7.1724,7.2167,7.2248,1.3514
8.3174,0,7.8675,8.3887,8.439,8.8949,8.8974,9.1912,9.2121,9.2138,9.3139,9.3282,9.338,9.3401,9.3575,9.3616,9.4682,9.4683,9.4722,9.4723,9.4768,0.02092
6.9478,0,2.8332,3.2581,5.3566,6.6241,6.6254,6.6267,6.9489,6.9508,7.6236,7.6241,7.6755,7.7169,7.7424,7.7549,7.7651,7.7782,7.7816,7.9051,9.3685,-0.3907
8.1935,5.112,6.6708,7.0707,7.232,7.5658,8.8201,9.075,9.1239,9.1265,9.3354,9.3569,9.3663,9.4048,9.4303,9.4334,9.4406,9.537,9.6666,9.7105,9.954,1.4669
7.7951,0.69315,7.0229,7.0716,7.105,7.2019,7.3356,7.5822,7.6921,7.766,7.9183,7.9284,8.0433,8.289,8.4308,8.7262,9.2445,9.2453,9.2652,9.2722,9.2834,1.0889
8.4485,1.3863,3.4012,3.5264,3.5553,4.3694,4.9628,5.1985,5.5413,5.687,5.7104,5.7961,5.8201,5.8721,5.9108,5.9269,5.9636,5.9713,5.9839,6.0331,6.0379,1.2793
6.4087,0,9.3206,10.121,10.519,10.532,10.726,10.813,10.968,10.975,11.028,11.029,11.029,11.029,11.078,11.079,11.222,11.236,11.249,11.339,11.373,-0.28986
7.8183,6.2305,6.4052,7.0967,7.5443,7.6464,7.6742,7.6783,7.693,7.7236,7.7532,7.8148,7.8164,7.9655,8.0133,8.0157,8.0796,8.2388,8.2638,8.383,8.5293,0.3766
7.2303,5.2883,6.2166,6.4265,6.8648,7.6549,7.7441,7.8391,7.8865,7.8973,8.0359,8.1194,8.1424,8.1438,8.1539,8.1548,8.2396,8.2543,8.3062,8.3385,8.3542,-0.5856
5.8885,10.77,12.175,12.283,12.283,12.634,12.844,12.844,13.003,13.003,13.141,13.141,13.262,13.262,13.32,13.525,13.61,13.854,13.933,13.933,13.933,-0.5856
5.8732,1.7918,8.0715,8.0718,8.0722,10.127,10.244,10.253,10.288,10.289,10.29,10.332,11.106,11.106,11.106,11.106,11.106,11.106,11.106,11.106,11.106,0.3766
8.6058,4.2485,4.3567,5.193,5.7961,5.8889,6.0113,6.089,6.1759,6.2324,6.2916,6.3368,6.5265,6.5723,6.6451,6.6884,7.0842,7.0926,7.1373,7.1531,7.1861,-0.23588
7.1758,1.7918,8.0715,8.0718,8.0722,10.127,10.244,10.253,10.288,10.289,10.29,10.332,11.106,11.106,11.106,11.106,11.106,11.106,11.106,11.106,11.106,0.065088
8.6125,6.6884,7.3569,7.4055,7.439,7.4753,7.539,7.7944,7.8812,7.8966,7.9036,7.908,7.9128,7.915,7.9523,7.9593,7.9749,7.9763,7.9776,8.0094,8.012,0.02092
9.1763,2.6391,5.0626,5.1059,5.3423,5.6419,6.0379,6.1269,6.286,6.2971,6.4069,6.4877,6.5162,6.6147,6.6174,6.6995,6.7581,6.7627,6.7662,6.8742,6.9651,-0.23588
8.5386,3.3673,5.3936,5.7869,5.8749,6.1841,6.2748,6.3526,6.3716,6.4816,6.4953,6.5596,6.6214,6.7788,6.8957,6.9613,7.0379,7.0414,7.0648,7.1115,7.1515,1.0889
6.1764,0,0.69315,1.0986,2.0794,2.1972,2.3026,2.3979,3.8286,3.8501,4.9972,5.0562,6.3135,6.4151,6.4265,6.4693,7.6587,8.3537,8.5271,8.5366,8.7118,-0.23263
7.6993,4.7449,6.2422,6.4135,6.4184,6.8783,6.8896,6.9226,6.9266,6.9726,6.9875,7.1041,7.1074,7.1562,7.2101,7.2577,7.2703,7.2779,7.845,7.877,8.0867,0.065088
7.4575,8.2723,8.3183,8.4321,8.473,8.6226,8.7912,8.9587,8.9732,8.9744,8.9793,9.0651,9.0722,9.1187,9.1219,9.1331,9.1435,9.1563,9.3882,10.175,10.175,-0.5856
8.694,4.1589,4.5433,4.5951,5.0689,5.2575,5.4161,5.5452,5.6348,5.7366,5.7494,6.2823,6.3561,6.4265,6.4862,6.5751,6.6026,6.6093,6.6227,6.6606,6.7105,0.065088
8.4134,4.7622,5.0876,5.193,5.4027,5.8916,6.1759,6.5889,6.6067,6.7007,6.8057,6.8554,7.1373,7.2414,7.3059,7.4674,7.4832,7.6473,7.7948,7.9349,7.9718,0.065088
7.1226,1.7918,9.1559,9.6192,10.081,10.224,10.224,10.225,10.369,10.888,10.894,10.897,10.918,10.918,10.919,10.924,10.925,10.928,10.93,10.94,10.94,-0.28986
7.0723,3.9318,4.3175,4.8598,5.9661,6.1903,6.5999,6.6039,6.6227,7.0699,7.1204,7.1293,7.1333,7.1468,7.2421,7.2793,7.4582,7.4742,7.477,7.4838,7.4889,-0.23263
8.732,4.9488,5.1648,5.553,5.6904,6.6067,6.608,7.5632,7.5668,7.6329,7.6582,7.7664,7.7677,7.7828,7.7886,8.3047,8.3222,8.3664,8.3791,8.3793,8.3798,1.4669
8.2086,3.6636,4.0431,4.1431,4.3307,4.4067,4.5643,4.5951,4.8122,4.852,4.9972,5.0106,5.0752,5.0999,5.118,5.5134,5.5175,5.591,5.6058,5.6095,5.6525,-0.71762
7.119,6.8178,7.5294,7.8709,8.2142,8.2708,8.2843,8.3862,8.3993,8.5057,8.5743,8.6531,8.6566,8.6893,8.7483,8.7894,8.7972,8.8291,8.8461,9.0875,9.1587,0.39618
1.5998,1.0986,5.9108,7.908,7.9456,7.9526,7.9963,8.0087,8.0219,8.0229,8.0268,8.0288,8.0443,8.051,8.0513,8.0523,8.2797,9.7785,9.7789,9.7791,9.7858,-0.11579
8.4882,3.3322,4.3041,5.5491,5.8833,6.8255,6.8977,7.2521,7.3205,7.3376,7.3865,7.4055,7.4691,7.5735,7.8075,7.9003,7.9172,8.0827,8.2123,8.229,8.2825,0.065088
7.6572,7.751,8.8732,8.8756,8.8875,8.916,8.9161,8.9166,9.2389,10.951,10.968,10.985,10.996,11.001,11.003,11.01,11.015,11.037,11.08,11.094,11.199,0.19158
6.0795,9.1226,9.1437,9.1733,9.1743,9.3481,9.3668,9.4062,9.7708,9.7755,9.9071,9.9807,10,10.107,10.135,10.147,10.205,10.214,10.411,10.42,10.431,1.0889
7.112,0,0.69315,1.0986,1.9459,3.0445,3.2581,3.5835,3.6109,3.8286,4.1271,4.382,4.4188,4.4308,7.6917,11.159,11.166,11.169,11.185,11.185,11.186,0.72239
5.8545,0,0.69315,1.0986,1.3863,1.6094,2.0794,2.1972,2.3026,2.3979,2.4849,2.5649,4.0775,4.1109,4.1589,4.1744,4.1897,4.2047,4.2195,4.2341,4.382,0.086485
7.3641,8.5562,8.6543,8.6547,9.0769,9.2456,9.7152,10.147,10.349,10.439,10.44,10.588,10.715,10.841,10.841,10.841,10.883,10.937,10.937,10.937,10.958,-0.23263
7.1535,0,0.69315,1.0986,1.3863,1.6094,1.7918,1.9459,2.0794,2.1972,4.4998,4.5109,4.6347,4.9127,5.0562,5.0814,5.0938,5.1358,5.2417,5.4027,5.4116,-0.3907
8.8293,5.366,5.7961,6.2186,6.2364,6.4281,6.7923,6.8814,6.8876,6.8967,7.0193,7.1468,7.2093,7.2123,7.2428,7.3356,7.5027,7.6019,7.6123,7.7545,7.845,-0.3907
8.1052,3.2189,7.3126,7.6019,7.628,7.6769,7.8087,7.9732,7.9797,8.0542,8.0809,8.3347,8.3869,8.5254,8.5423,8.5779,8.5895,8.6161,8.6359,8.6498,8.7568,-0.23263
6.6318,6.628,7.9208,8.0675,8.1309,8.2209,8.6696,8.6697,8.9933,9.0525,9.0828,9.1231,9.203,9.2683,9.3824,9.4579,9.4679,9.4993,9.6336,9.6589,9.6941,1.4669
6.2233,6.9829,7.2233,7.9036,8.1599,8.2543,8.3775,8.6045,8.6185,8.7252,8.7505,8.8397,8.8554,8.8698,8.915,9.0488,9.0756,9.0904,9.14,9.1521,9.4626,0.39618
